dataset,n_genes,n_timepoints,ssd_time,wcss_time,ratio,faster
test_data_g1000_t10.tsv,1000,10,0.150000,0.080000,0.533333,WCSS
test_data_g1000_t100.tsv,1000,100,71.090000,0.630000,0.008862,WCSS
test_data_g1000_t25.tsv,1000,25,1.150000,0.120000,0.104348,WCSS
test_data_g1000_t3.tsv,1000,3,0.080000,0.070000,0.875000,WCSS
test_data_g1000_t5.tsv,1000,5,0.090000,0.070000,0.777778,WCSS
test_data_g1000_t50.tsv,1000,50,8.500000,0.230000,0.027059,WCSS
test_data_g100_t10.tsv,100,10,0.060000,0.040000,0.666667,WCSS
test_data_g100_t100.tsv,100,100,8.300000,0.120000,0.014458,WCSS
test_data_g100_t25.tsv,100,25,0.180000,0.050000,0.277778,WCSS
test_data_g100_t3.tsv,100,3,0.050000,0.040000,0.800000,WCSS
test_data_g100_t5.tsv,100,5,0.050000,0.040000,0.800000,WCSS
test_data_g100_t50.tsv,100,50,1.010000,0.060000,0.059406,WCSS
test_data_g10_t10.tsv,10,10,0.040000,0.030000,0.750000,WCSS
test_data_g10_t100.tsv,10,100,1.310000,0.040000,0.030534,WCSS
test_data_g10_t25.tsv,10,25,0.060000,0.030000,0.500000,WCSS
test_data_g10_t3.tsv,10,3,0.030000,0.030000,1.000000,WCSS
test_data_g10_t5.tsv,10,5,0.030000,0.030000,1.000000,WCSS
test_data_g10_t50.tsv,10,50,0.190000,0.030000,0.157895,WCSS
test_data_g20_t10.tsv,20,10,0.050000,0.040000,0.800000,WCSS
test_data_g20_t100.tsv,20,100,1.990000,0.060000,0.030151,WCSS
test_data_g20_t25.tsv,20,25,0.080000,0.040000,0.500000,WCSS
test_data_g20_t3.tsv,20,3,0.050000,0.040000,0.800000,WCSS
test_data_g20_t5.tsv,20,5,0.050000,0.040000,0.800000,WCSS
test_data_g20_t50.tsv,20,50,0.310000,0.050000,0.161290,WCSS
test_data_g500_t10.tsv,500,10,0.100000,0.060000,0.600000,WCSS
test_data_g500_t100.tsv,500,100,35.750000,0.350000,0.009790,WCSS
test_data_g500_t25.tsv,500,25,0.610000,0.080000,0.131148,WCSS
test_data_g500_t3.tsv,500,3,0.070000,0.050000,0.714286,WCSS
test_data_g500_t5.tsv,500,5,0.070000,0.050000,0.714286,WCSS
test_data_g500_t50.tsv,500,50,4.470000,0.130000,0.029083,WCSS
test_data_g50_t10.tsv,50,10,0.060000,0.040000,0.666667,WCSS
test_data_g50_t100.tsv,50,100,4.300000,0.080000,0.018605,WCSS
test_data_g50_t25.tsv,50,25,0.120000,0.040000,0.333333,WCSS
test_data_g50_t3.tsv,50,3,0.050000,0.040000,0.800000,WCSS
test_data_g50_t5.tsv,50,5,0.050000,0.040000,0.800000,WCSS
test_data_g50_t50.tsv,50,50,0.520000,0.050000,0.096154,WCSS
