algorithm,success,total_time,processing_time,error,input_file,output_file,n_genes,n_timepoints,n_processors,time_per_gene,time_per_timepoint,time_per_gene_timepoint
SSD,True,0.528110,0.200000,,test_data_g1000_t10.tsv,bin_ssd_g1000_t10_p8_test_data_g1000_t10.tsv,1000,10,8,0.000200,0.020000,0.000020
WCSS,True,0.372389,0.080000,,test_data_g1000_t10.tsv,bin_wcss_g1000_t10_p8_test_data_g1000_t10.tsv,1000,10,8,0.000080,0.008000,0.000008
SSD,True,143.763119,143.410000,,test_data_g1000_t100.tsv,bin_ssd_g1000_t100_p8_test_data_g1000_t100.tsv,1000,100,8,0.143410,1.434100,0.001434
WCSS,True,1.464335,1.170000,,test_data_g1000_t100.tsv,bin_wcss_g1000_t100_p8_test_data_g1000_t100.tsv,1000,100,8,0.001170,0.011700,0.000012
SSD,True,2.561422,2.220000,,test_data_g1000_t25.tsv,bin_ssd_g1000_t25_p8_test_data_g1000_t25.tsv,1000,25,8,0.002220,0.088800,0.000089
WCSS,True,0.406984,0.150000,,test_data_g1000_t25.tsv,bin_wcss_g1000_t25_p8_test_data_g1000_t25.tsv,1000,25,8,0.000150,0.006000,0.000006
SSD,True,0.411837,0.070000,,test_data_g1000_t3.tsv,bin_ssd_g1000_t3_p8_test_data_g1000_t3.tsv,1000,3,8,0.000070,0.023333,0.000023
WCSS,True,0.333285,0.060000,,test_data_g1000_t3.tsv,bin_wcss_g1000_t3_p8_test_data_g1000_t3.tsv,1000,3,8,0.000060,0.020000,0.000020
SSD,True,0.415041,0.080000,,test_data_g1000_t5.tsv,bin_ssd_g1000_t5_p8_test_data_g1000_t5.tsv,1000,5,8,0.000080,0.016000,0.000016
WCSS,True,0.340812,0.060000,,test_data_g1000_t5.tsv,bin_wcss_g1000_t5_p8_test_data_g1000_t5.tsv,1000,5,8,0.000060,0.012000,0.000012
SSD,True,16.997756,16.650000,,test_data_g1000_t50.tsv,bin_ssd_g1000_t50_p8_test_data_g1000_t50.tsv,1000,50,8,0.016650,0.333000,0.000333
WCSS,True,0.653124,0.370000,,test_data_g1000_t50.tsv,bin_wcss_g1000_t50_p8_test_data_g1000_t50.tsv,1000,50,8,0.000370,0.007400,0.000007
SSD,True,0.401950,0.080000,,test_data_g100_t10.tsv,bin_ssd_g100_t10_p8_test_data_g100_t10.tsv,100,10,8,0.000800,0.008000,0.000080
WCSS,True,0.304065,0.030000,,test_data_g100_t10.tsv,bin_wcss_g100_t10_p8_test_data_g100_t10.tsv,100,10,8,0.000300,0.003000,0.000030
SSD,True,16.311006,15.970000,,test_data_g100_t100.tsv,bin_ssd_g100_t100_p8_test_data_g100_t100.tsv,100,100,8,0.159700,0.159700,0.001597
WCSS,True,0.435818,0.160000,,test_data_g100_t100.tsv,bin_wcss_g100_t100_p8_test_data_g100_t100.tsv,100,100,8,0.001600,0.001600,0.000016
SSD,True,0.603565,0.270000,,test_data_g100_t25.tsv,bin_ssd_g100_t25_p8_test_data_g100_t25.tsv,100,25,8,0.002700,0.010800,0.000108
WCSS,True,0.302899,0.040000,,test_data_g100_t25.tsv,bin_wcss_g100_t25_p8_test_data_g100_t25.tsv,100,25,8,0.000400,0.001600,0.000016
SSD,True,0.367612,0.030000,,test_data_g100_t3.tsv,bin_ssd_g100_t3_p8_test_data_g100_t3.tsv,100,3,8,0.000300,0.010000,0.000100
WCSS,True,0.301749,0.030000,,test_data_g100_t3.tsv,bin_wcss_g100_t3_p8_test_data_g100_t3.tsv,100,3,8,0.000300,0.010000,0.000100
SSD,True,0.355853,0.040000,,test_data_g100_t5.tsv,bin_ssd_g100_t5_p8_test_data_g100_t5.tsv,100,5,8,0.000400,0.008000,0.000080
WCSS,True,0.304618,0.030000,,test_data_g100_t5.tsv,bin_wcss_g100_t5_p8_test_data_g100_t5.tsv,100,5,8,0.000300,0.006000,0.000060
SSD,True,2.300770,1.990000,,test_data_g100_t50.tsv,bin_ssd_g100_t50_p8_test_data_g100_t50.tsv,100,50,8,0.019900,0.039800,0.000398
