ID	t1	t2	t3	t4	t5
Gene1	0.9407550	0.7170931	0.5429340	0.2937460	0.1082631
Gene2	0.0780990	0.1045463	0.0598735	0.1108324	0.1187513
Gene3	0.3108264	0.6838190	0.9900000	0.7264533	0.3147454
Gene4	0.0927425	0.5199740	0.7179369	0.2204109	0.9022413
Gene5	0.3200032	0.7020131	0.9900000	0.6747765	0.2827870
Gene6	0.8379386	0.9900000	0.8188496	0.8216135	0.9100976
Gene7	0.7606642	0.5181905	0.2837615	0.5291435	0.7613689
Gene8	0.5332513	0.3138823	0.8043267	0.1773107	0.6747096
Gene9	0.1351947	0.0285455	0.1619841	0.0246873	0.1224132
Gene10	0.4993229	0.3069368	0.7138895	0.1713544	0.7303278
Gene11	0.7430984	0.5303425	0.2965027	0.5087721	0.7594695
Gene12	0.7697880	0.8316079	0.7376295	0.8165602	0.7485056
Gene13	0.0850159	0.3394203	0.4966853	0.8418250	0.9352577
Gene14	0.0100000	0.3438736	0.5461554	0.7709904	0.8570863
Gene15	0.0217615	0.1391017	0.1155691	0.0116157	0.0557069
Gene16	0.8226369	0.7364674	0.5164057	0.3225891	0.0669373
Gene17	0.4776547	0.2750615	0.6521012	0.2237640	0.6864779
Gene18	0.4957423	0.3358620	0.7538775	0.1346865	0.6269417
Gene19	0.0169374	0.0689460	0.0436003	0.1083584	0.0606508
Gene20	0.1279226	0.2083390	0.5766990	0.6643736	0.9246099
Gene21	0.0545175	0.2641046	0.4727201	0.6462398	0.8101232
Gene22	0.7947252	0.8062278	0.8266827	0.8606913	0.7785657
Gene23	0.4511223	0.3658125	0.8124291	0.2079402	0.6897703
Gene24	0.4119894	0.3471696	0.7471964	0.2227370	0.6419131
Gene25	0.1320943	0.3584242	0.4430065	0.7270364	0.9109700
Gene26	0.9124141	0.6674146	0.5060329	0.3913042	0.1388330
Gene27	0.0654118	0.1163411	0.0710758	0.0977074	0.1527720
Gene28	0.5439357	0.3020572	0.8989392	0.2404061	0.7017923
Gene29	0.2431545	0.7070296	0.9900000	0.7029634	0.2525412
Gene30	0.7874907	0.5165045	0.3101636	0.5190110	0.7635414
Gene31	0.2587254	0.6913570	0.9900000	0.6368556	0.3268511
Gene32	0.1357681	0.3234520	0.4781711	0.6814665	0.8679250
Gene33	0.9045121	0.7465529	0.8011659	0.8436453	0.9019563
Gene34	0.9346216	0.7027093	0.3817823	0.3340360	0.1327976
Gene35	0.8126477	0.4403223	0.2842887	0.5013522	0.7375459
Gene36	0.0843045	0.3066221	0.5169107	0.6718381	0.9900000
Gene37	0.7621349	0.4633720	0.2915485	0.4631803	0.7717142
Gene38	0.8058782	0.1635082	0.4626894	0.1387458	0.1704493
Gene39	0.1164581	0.3628695	0.5823168	0.6377406	0.8817880
Gene40	0.8447454	0.8499683	0.9350355	0.7358945	0.7633256
Gene41	0.0100000	0.4127800	0.5161806	0.6411961	0.9865419
Gene42	0.7637438	0.7958080	0.8326447	0.8998516	0.7618314
Gene43	0.4532079	0.2711944	0.8795165	0.2289334	0.6869820
Gene44	0.7718968	0.4840482	0.2844234	0.5228868	0.7853181
Gene45	0.8856821	0.7525463	0.9169090	0.8656890	0.8255261
Gene46	0.4750642	0.3837288	0.7273703	0.1957352	0.6059808
Gene47	0.8353033	0.7775091	0.8358625	0.9493893	0.8768498
Gene48	0.0248487	0.0185786	0.1169450	0.0606600	0.0308101
Gene49	0.3075052	0.6923291	0.9736446	0.6633911	0.3434225
Gene50	0.1711546	0.3007169	0.4936982	0.8029602	0.8523248
Gene51	0.8319322	0.8290299	0.8830702	0.7842680	0.8679276
Gene52	0.3514665	0.6844553	0.9900000	0.7216687	0.3186055
Gene53	0.7983764	0.6268978	0.4807818	0.2703474	0.0486767
Gene54	0.8106147	0.8257532	0.8990272	0.8520343	0.8815596
Gene55	0.9000152	0.8939477	0.9354512	0.9765289	0.9145783
Gene56	0.8065344	0.4774605	0.2948490	0.4974126	0.7439386
Gene57	0.7091803	0.8677960	0.2828613	0.5281959	0.8981608
Gene58	0.7969814	0.9174878	0.9097693	0.7447432	0.8566470
Gene59	0.1530481	0.1023107	0.1298295	0.0508682	0.1015746
Gene60	0.8807054	0.5810363	0.5385077	0.3616679	0.1803688
Gene61	0.1197193	0.3876298	0.4823908	0.7310871	0.8784987
Gene62	0.1360545	0.1135067	0.1518166	0.0177026	0.1425023
Gene63	0.2472746	0.2629526	0.3221963	0.0384489	0.8515960
Gene64	0.2425231	0.7353819	0.9847583	0.7508077	0.2788300
Gene65	0.7297903	0.6584928	0.6269390	0.3010972	0.5116742
Gene66	0.0578112	0.1309541	0.1509335	0.1275588	0.0414600
Gene67	0.1323134	0.2926473	0.7907805	0.7433263	0.4138950
Gene68	0.0435163	0.2350487	0.4843734	0.6593509	0.9402439
Gene69	0.9720979	0.7116779	0.4411166	0.3903668	0.1009269
Gene70	0.1956798	0.3546856	0.5462976	0.7053495	0.9226964
Gene71	0.8988917	0.8677889	0.7388405	0.7873222	0.7735658
Gene72	0.3042508	0.6973000	0.9900000	0.6758072	0.2610455
Gene73	0.9207217	0.6942430	0.4579943	0.2958553	0.0156747
Gene74	0.7847506	0.7319595	0.4661820	0.3257525	0.1289444
Gene75	0.1525730	0.1328465	0.0010000	0.0608066	0.0294654
Gene76	0.3096009	0.7491494	0.9900000	0.7129064	0.1904689
Gene77	0.8855329	0.6916378	0.3836602	0.2479349	0.1242876
Gene78	0.0712610	0.3661831	0.5826028	0.7037014	0.9809650
Gene79	0.5166390	0.3479989	0.7740464	0.2160967	0.6903066
Gene80	0.7914806	0.5196584	0.3027299	0.5002102	0.7294054
Gene81	0.7418868	0.5475708	0.2886586	0.4643760	0.8219037
Gene82	0.2977428	0.6633177	0.9900000	0.7277914	0.2807105
Gene83	0.8544515	0.7809705	0.7000000	0.8799544	0.8554959
Gene84	0.0832657	0.3245558	0.3855785	0.6939551	0.9813624
Gene85	0.3047911	0.6944199	0.9900000	0.6835948	0.2411211
Gene86	0.8143404	0.8952845	0.8009490	0.8268712	0.8685912
Gene87	0.1079517	0.3049481	0.4968351	0.7011308	0.9066499
Gene88	0.7804896	0.5103012	0.3009791	0.4999899	0.7801543
Gene89	0.7417571	0.9251754	0.8039606	0.7637846	0.7500685
Gene90	0.8844425	0.6718386	0.5661633	0.2566792	0.1956971
Gene91	0.8044701	0.8196307	0.8855037	0.8244784	0.7969001
Gene92	0.7593931	0.4774730	0.2619831	0.4952927	0.7633734
Gene93	0.7517435	0.4619793	0.2309073	0.4671554	0.7754315
Gene94	0.1512153	0.2796834	0.4027165	0.5863842	0.8380623
Gene95	0.9557659	0.8606396	0.8205068	0.8785232	0.9061283
Gene96	0.8228415	0.5107201	0.2829594	0.4841262	0.8098414
Gene97	0.7666627	0.4729565	0.3433281	0.4890743	0.7337287
Gene98	0.0935902	0.2368426	0.5381630	0.6687201	0.8743093
Gene99	0.8145503	0.5608824	0.2416272	0.4623362	0.7136399
Gene100	0.5925371	0.3896881	0.7998829	0.1127676	0.6763234
Gene101	0.5317559	0.1403527	0.5407227	0.2884909	0.9028831
Gene102	0.3077095	0.6784843	0.9539354	0.7012348	0.2706758
Gene103	0.5299701	0.3593379	0.7974012	0.2024196	0.6301095
Gene104	0.0480374	0.0010000	0.0518836	0.1136917	0.0535779
Gene105	0.2897461	0.7503225	0.9847398	0.6929961	0.2291334
Gene106	0.5124852	0.3008705	0.8488227	0.1267504	0.6804563
Gene107	0.0395693	0.2591862	0.4641173	0.6273207	0.8463238
Gene108	0.1185602	0.3172055	0.5148887	0.6509086	0.8576437
Gene109	0.7331429	0.4819863	0.3179407	0.5013860	0.7670419
Gene110	0.2635049	0.7071874	0.9859973	0.6755833	0.2518356
Gene111	0.4610773	0.3967894	0.2603798	0.7271094	0.4206658
Gene112	0.5087738	0.3897182	0.8141746	0.1654232	0.6492602
Gene113	0.2678463	0.6908250	0.9900000	0.7094560	0.3534194
Gene114	0.9035800	0.6282881	0.5012103	0.2929535	0.0948300
Gene115	0.0423853	0.1240203	0.1277425	0.1176935	0.1504856
Gene116	0.3227192	0.8105268	0.5150619	0.2193454	0.2366254
Gene117	0.7129149	0.3957726	0.5992749	0.9247183	0.7850836
Gene118	0.5062626	0.3668182	0.7778415	0.2203622	0.5823459
Gene119	0.3462322	0.7053533	0.9844544	0.6974172	0.2240427
Gene120	0.8830759	0.6990596	0.5347417	0.2895056	0.1566491
Gene121	0.8190746	0.4500831	0.3102425	0.4616236	0.7832204
Gene122	0.9594263	0.7391326	0.4577283	0.3186783	0.0337876
Gene123	0.2530777	0.5830005	0.1219052	0.1812372	0.8585957
Gene124	0.5665055	0.4291846	0.7763503	0.2045703	0.6207673
Gene125	0.2575347	0.3654902	0.7296176	0.1643711	0.6429865
Gene126	0.9178736	0.7329781	0.5368828	0.2935610	0.0891074
Gene127	0.6897210	0.0286634	0.6659906	0.9387009	0.9173482
