ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene1	0.1088988	0.1102728	0.0666512	0.1240741	0.0880504	0.0921410	0.0847696	0.1090720	0.0764394	0.1270442	0.0958341	0.0890739	0.1225863	0.0904133	0.1284453	0.1293878	0.0599559	0.1332778	0.0561389	0.1351474	0.1608507	0.1262451	0.0352907	0.1319074	0.1673851	0.0909124	0.0989678	0.0643683	0.1094187	0.1382083	0.1212340	0.1949176	0.1023712	0.0538596	0.1105075	0.0375045	0.1018639	0.1793742	0.1602753	0.1854120	0.2764252	0.2699908	0.3880882	0.4416592	0.5494785	0.6093584	0.7390727	0.8098176	0.9279474	0.9900000	0.9666989	0.9900000	0.9391479	0.8534771	0.7766239	0.6210098	0.5429814	0.4162740	0.3969940	0.2463496	0.2236967	0.1899089	0.1623661	0.1132057	0.0909917	0.0929942	0.1212282	0.0984645	0.1252667	0.1149687	0.0319945	0.1075579	0.1675699	0.1397809	0.1126693	0.0682216	0.1143278	0.1221929	0.0923877	0.1095023	0.1452899	0.0742818	0.0682510	0.1207810	0.1137263	0.1308651	0.1170938	0.0829673	0.1129658	0.0657362	0.0924904	0.1150840	0.0891846	0.1740416	0.0432345	0.0835753	0.0718666	0.0789895	0.0807101	0.0602074
Gene2	0.9225811	0.8973515	0.9773913	0.8758898	0.9491735	0.9503310	0.8833924	0.9170695	0.9488519	0.8886262	0.8938926	0.8825496	0.8695573	0.8805217	0.8632818	0.9010225	0.8769008	0.9070136	0.8533231	0.9099264	0.9250059	0.8401879	0.9112216	0.9368298	0.8637100	0.9501749	0.9125646	0.8788344	0.8982894	0.9166612	0.9020789	0.9157236	0.8714595	0.9032276	0.8540030	0.8899978	0.8609781	0.8575056	0.9034019	0.8793863	0.8370730	0.7484914	0.7236854	0.7112063	0.6122002	0.6056615	0.4761101	0.4045993	0.3368567	0.3158870	0.2954259	0.3331241	0.3748313	0.3752582	0.4243736	0.4809954	0.6231884	0.6417123	0.6685909	0.7929181	0.8935888	0.8464649	0.8914739	0.8820264	0.8851287	0.9209069	0.8877061	0.9061685	0.9087306	0.8795182	0.9295600	0.8946626	0.8772901	0.9160800	0.8730400	0.9008432	0.8997256	0.9325766	0.9142409	0.8992492	0.9245330	0.9417062	0.9167343	0.9003106	0.8606449	0.8680466	0.8908433	0.8817146	0.8943909	0.9016995	0.9158908	0.8978850	0.9145950	0.9019342	0.8407360	0.8718199	0.8956774	0.8637092	0.9179979	0.9459225
Gene3	0.9609381	0.9491186	0.7830584	0.8476276	0.8375976	0.9415704	0.8465505	0.7686404	0.8794588	0.7657339	0.8061749	0.7726227	0.7750075	0.8418124	0.8629352	0.7150694	0.8020109	0.7259886	0.7194619	0.7709965	0.6869887	0.7538332	0.7587279	0.6925148	0.7724145	0.6343386	0.7571693	0.5846188	0.8087231	0.6453465	0.5994604	0.6378614	0.5890902	0.6526816	0.6936354	0.5674989	0.6380609	0.5243733	0.6445770	0.6056603	0.6305768	0.5625695	0.5388482	0.5933311	0.4790420	0.4492224	0.5280347	0.5007222	0.5398129	0.5586180	0.5226103	0.5384740	0.4958506	0.4964470	0.4578035	0.4788078	0.4558074	0.4556528	0.4229769	0.4636788	0.3796289	0.4061533	0.4645791	0.3434730	0.2747360	0.3930703	0.3538189	0.4091290	0.3439793	0.3122073	0.3305526	0.3809161	0.3469503	0.1884059	0.3113086	0.3057275	0.2849461	0.2472333	0.3294236	0.3238179	0.1433773	0.2055566	0.2301372	0.2767183	0.2229548	0.1789516	0.2405272	0.1864029	0.1830188	0.1794502	0.2014427	0.1492190	0.1909130	0.1448314	0.0870532	0.1304844	0.0734818	0.1182110	0.1495545	0.0463185
Gene4	0.1182137	0.1359219	0.1056431	0.0945036	0.0682583	0.0535176	0.0510907	0.1855378	0.1720314	0.1485367	0.1642353	0.1994124	0.1887415	0.1380228	0.2587813	0.2364184	0.2425879	0.2792519	0.2047723	0.3142219	0.2546140	0.3141269	0.3145002	0.2339185	0.3190844	0.3183339	0.3116166	0.3134632	0.3219680	0.3749779	0.3713198	0.3520290	0.2839891	0.3913888	0.4109282	0.4978488	0.4446807	0.3040311	0.4109922	0.5057203	0.4544098	0.4477457	0.4844054	0.4163558	0.4794601	0.4511130	0.4707360	0.5212207	0.4415431	0.5603587	0.4828998	0.5251544	0.4501766	0.5642747	0.6086888	0.5187124	0.4970141	0.5745052	0.6414274	0.5042748	0.5295331	0.5702198	0.5599929	0.5682316	0.5124657	0.6547054	0.6502694	0.5564717	0.7223547	0.7416304	0.6281113	0.7320648	0.6531683	0.6989548	0.6561917	0.8167732	0.6993406	0.7285447	0.6959062	0.8314496	0.8407954	0.8360919	0.8104483	0.7394676	0.8201804	0.7865165	0.8605699	0.8588254	0.7786478	0.8665832	0.8613744	0.6966754	0.8834812	0.8299254	0.8152938	0.8255137	0.8689954	0.9078414	0.8236461	0.9094924
Gene5	0.6093001	0.4763964	0.1775573	0.6547566	0.9416588	0.7123864	0.7055872	0.9032940	0.2007602	0.5416170	0.9308679	0.1653765	0.6682368	0.5606615	0.5612903	0.6658104	0.8838399	0.7456270	0.0627679	0.8115643	0.2220089	0.3642993	0.4440288	0.4620516	0.4190696	0.8911121	0.6736579	0.6033004	0.0568515	0.8596785	0.8648268	0.7434003	0.0166075	0.0638434	0.2217103	0.1334684	0.3849059	0.8772657	0.4537368	0.0225985	0.2757809	0.0519192	0.0441104	0.2691767	0.2690756	0.7498990	0.9263446	0.3589347	0.4131537	0.8041021	0.2620507	0.1569989	0.8119042	0.0537106	0.5925175	0.5382733	0.3351652	0.3062781	0.7355463	0.0912391	0.2325773	0.6985018	0.5254213	0.1303089	0.8392075	0.3798410	0.7881963	0.7504502	0.5969599	0.4748123	0.9307778	0.1462672	0.6916464	0.1897193	0.3279673	0.3001768	0.9002138	0.9193148	0.1820345	0.0307131	0.6868076	0.4029105	0.0935098	0.6527289	0.5223992	0.9316858	0.2237649	0.3897392	0.5199931	0.7541980	0.5259083	0.5861262	0.2225782	0.8061036	0.4129127	0.1425020	0.6343366	0.2131250	0.1017088	0.8202677
Gene6	0.9288379	0.9228769	0.9867132	0.8767973	0.8312766	0.8504511	0.9202590	0.8111361	0.7953939	0.8031356	0.7715255	0.8172446	0.8842642	0.8111035	0.7742510	0.7641973	0.6925475	0.8067818	0.7506536	0.7374407	0.8980392	0.7452407	0.6846327	0.6928235	0.7634829	0.7036433	0.6179851	0.7277796	0.6403302	0.7593215	0.7115782	0.6271289	0.7054650	0.6367261	0.6678912	0.6414084	0.5667731	0.5688326	0.6444273	0.5681097	0.5565853	0.5209307	0.5817860	0.6556515	0.4910678	0.5375746	0.5988939	0.5162200	0.5347398	0.4509207	0.5173750	0.4785216	0.5290845	0.5310865	0.5931145	0.4845372	0.4637646	0.4491132	0.4136548	0.4401565	0.4003814	0.4154938	0.4648698	0.3405820	0.4398222	0.4406032	0.3607632	0.2524931	0.3201140	0.4072740	0.3332000	0.2762975	0.2929431	0.3521320	0.3293569	0.2819928	0.2675174	0.2581899	0.2235765	0.3423849	0.2374193	0.3063125	0.3134395	0.2792085	0.1996311	0.2333178	0.2038407	0.1517846	0.2051069	0.1218561	0.2321112	0.1414156	0.1666236	0.1626492	0.1274588	0.1616579	0.1004972	0.1597265	0.0407818	0.1063190
Gene7	0.0798422	0.0276564	0.1189022	0.0653112	0.1003668	0.1223556	0.0166554	0.1174093	0.0410556	0.1229592	0.0747933	0.1420184	0.0336636	0.0366506	0.0674536	0.0600316	0.0237997	0.0489186	0.0248713	0.0627020	0.1211779	0.0853631	0.0067016	0.0774993	0.0080516	0.1556565	0.0287072	0.1047181	0.1468816	0.1227101	0.1090355	0.1351056	0.1465797	0.0932925	0.0770507	0.1037451	0.0880573	0.0870930	0.0813329	0.0286002	0.0371268	0.0264464	0.0510609	0.0126873	0.0951617	0.0604997	0.1313584	0.0136912	0.0443633	0.1235548	0.1158241	0.0169766	0.1413924	0.1441615	0.0481331	0.0754776	0.1378121	0.1057545	0.0874375	0.1278971	0.0754090	0.0670730	0.0443153	0.1337973	0.0978869	0.1150565	0.0464917	0.0440010	0.0973818	0.1048997	0.0825048	0.0225529	0.1296386	0.0133547	0.1500003	0.0268779	0.1058147	0.0198231	0.1310178	0.0720609	0.0400894	0.0585248	0.0250255	0.0365051	0.1532471	0.0667156	0.1071463	0.1214530	0.0909144	0.0248469	0.0451071	0.1174208	0.1451582	0.0525430	0.0241024	0.0635367	0.1481802	0.0436121	0.0682702	0.1370837
Gene8	0.0100000	0.0374474	0.1768274	0.1167121	0.0966355	0.1959192	0.0893145	0.0751211	0.2282708	0.2672967	0.1577033	0.1865904	0.1396365	0.2053251	0.1893460	0.2161057	0.2497558	0.1824665	0.2273640	0.1633463	0.2438668	0.2650253	0.2892269	0.2978374	0.3391355	0.2250369	0.2357872	0.3446297	0.2243146	0.3435084	0.2834096	0.4291458	0.3711085	0.3557089	0.4361335	0.3296582	0.3472386	0.3359172	0.3638187	0.4182073	0.4479299	0.4793842	0.3481577	0.4388816	0.4001473	0.4533720	0.5884254	0.4943911	0.5328520	0.5939942	0.5604083	0.4897255	0.4564104	0.5267756	0.5079783	0.4682184	0.5645715	0.5739004	0.6571427	0.5586795	0.5988546	0.5596550	0.6446686	0.6028600	0.5585421	0.6245789	0.6528595	0.6541778	0.7017898	0.5851729	0.6235194	0.7057267	0.6455547	0.7019226	0.5769925	0.8418579	0.7006555	0.7819200	0.7134581	0.7591188	0.8210606	0.8128358	0.7524035	0.7639444	0.8289662	0.9035309	0.8045636	0.9008835	0.7990404	0.8667899	0.8823305	0.8148555	0.8060804	0.9087846	0.8330181	0.8229593	0.8415596	0.8570577	0.9347500	0.9257521
Gene9	0.9214697	0.9140018	0.9145789	0.9104752	0.9201311	0.8933237	0.8738245	0.8712052	0.9292515	0.9141097	0.8443249	0.9329026	0.9564131	0.8785225	0.9100848	0.8857963	0.9188492	0.8650197	0.8978566	0.9294394	0.9370713	0.9127948	0.8898285	0.8522217	0.8772727	0.8859196	0.8790620	0.9017713	0.8897059	0.9050750	0.9358775	0.8873671	0.8575937	0.8770955	0.9139220	0.9136729	0.9002779	0.9185936	0.8607283	0.9082120	0.8433444	0.7055562	0.7871974	0.6518037	0.5769256	0.5517947	0.4121652	0.3779738	0.3928431	0.3285673	0.3243672	0.2921735	0.2999791	0.4200424	0.4922183	0.5626314	0.6142207	0.6458013	0.8063107	0.7956544	0.8135822	0.8415636	0.8708071	0.9116598	0.8937842	0.9190900	0.9009563	0.8947762	0.9183172	0.9176595	0.8947097	0.8774351	0.9102144	0.9023352	0.8833479	0.8747257	0.9123135	0.9165026	0.8891989	0.8826019	0.8750923	0.9114676	0.8758807	0.9672340	0.8876916	0.8272436	0.8990948	0.8978090	0.9333516	0.9086438	0.8749849	0.8914082	0.9098226	0.8350586	0.9401587	0.8750649	0.9425113	0.9117740	0.9188878	0.9344827
Gene10	0.8887444	0.7608305	0.7828624	0.9410361	0.8979235	0.8074243	0.8682432	0.8236144	0.9338268	0.7234872	0.9740460	0.7647632	0.8155576	0.7487411	0.7899590	0.8052286	0.8173837	0.9778253	0.7120435	0.8315100	0.7976096	0.7666421	0.7754481	0.8134839	0.8632091	0.8849884	0.8504604	0.8906191	0.7131866	0.8141259	0.9568720	0.8983299	0.8961769	0.8029810	0.9047770	0.8670721	0.8723947	0.9716728	0.7615473	0.7392883	0.9120080	0.8983295	0.7720575	0.8661082	0.7460997	0.7979115	0.8852021	0.8759179	0.8141824	0.8048667	0.7899098	0.8525482	0.8612790	0.8888427	0.9496376	0.7341801	0.9534309	0.8475366	0.9328531	0.8052640	0.8515240	0.8110113	0.7345208	0.7834360	0.8199103	0.8499922	0.9170213	0.9040552	0.7146416	0.9900000	0.9416755	0.8800744	0.9083562	0.8532229	0.9702032	0.7612945	0.8684708	0.7515410	0.7888039	0.7405888	0.8853917	0.9328710	0.8530368	0.7012661	0.9181932	0.8902931	0.8397620	0.9218995	0.7698494	0.8394449	0.9692724	0.7547433	0.8535872	0.9129028	0.8890986	0.7728709	0.7648438	0.7312971	0.8772089	0.8069173
