ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene1	0.9798686	0.9135778	0.8155865	0.7740304	0.7743387	0.7422223	0.7027038	0.6714245	0.5959060	0.6375143	0.5966283	0.4665329	0.4805419	0.4713207	0.4066177	0.4318686	0.3633225	0.3417870	0.2799645	0.1670057	0.1308159	0.2294805	0.1800123	0.1552664	0.1067236
Gene2	0.9072337	0.8654321	0.9113884	0.8929456	0.9490787	0.9352859	0.8523450	0.8142737	0.7309592	0.5943989	0.4701613	0.3233817	0.2660815	0.3648115	0.4831965	0.5838192	0.7600383	0.7998515	0.8739141	0.9127057	0.8954060	0.9127219	0.8843058	0.8940685	0.8938183
Gene3	0.0626711	0.0736478	0.1515993	0.1660757	0.2314228	0.3282659	0.1731306	0.3127638	0.3424642	0.3371619	0.4626079	0.3959179	0.4350053	0.5758868	0.6416952	0.5961952	0.5724635	0.6313890	0.7504001	0.7391552	0.7616147	0.8156525	0.8314503	0.9439523	0.8625428
Gene4	0.8644182	0.8303038	0.9160540	0.9483145	0.9302986	0.9085461	0.8538955	0.8429755	0.7698932	0.6120533	0.4287798	0.3311487	0.3510809	0.3438879	0.3645679	0.5638809	0.7204442	0.8498736	0.8581255	0.9197283	0.8806295	0.8401509	0.8850519	0.9103108	0.9078526
Gene5	0.4921232	0.8274297	0.3886093	0.9220212	0.8863834	0.7071065	0.2726509	0.1337544	0.8134212	0.1653841	0.8130051	0.4713191	0.3921634	0.8589993	0.5776199	0.5520172	0.5352400	0.3588993	0.7485045	0.2476305	0.8925613	0.8503461	0.3272315	0.6956959	0.5488298
Gene6	0.8623408	0.9155625	0.8704636	0.8786080	0.8761095	0.8772759	0.8824867	0.8276844	0.7444341	0.6485692	0.4849773	0.3418761	0.2644834	0.3246938	0.4564594	0.6328225	0.7323577	0.7991130	0.8443324	0.8860080	0.9231140	0.9468103	0.8936257	0.8986202	0.8635758
Gene7	0.1943668	0.1393085	0.1580006	0.2303654	0.2225128	0.3592949	0.3565492	0.3708472	0.3732376	0.3796261	0.4683996	0.4103118	0.5767182	0.5244515	0.5819220	0.5545199	0.6694826	0.6439796	0.7324614	0.7712030	0.7342851	0.7438235	0.9099283	0.8570517	0.9112424
Gene8	0.9242732	0.8441660	0.8961908	0.7732332	0.7845893	0.6967855	0.7378961	0.7009421	0.7257638	0.5912218	0.6000994	0.5382367	0.5647936	0.4307250	0.4705836	0.3902651	0.3634573	0.3379210	0.3126120	0.2608552	0.2440690	0.2789059	0.2159392	0.1767911	0.0772230
Gene9	0.8435189	0.8134566	0.8455530	0.9294291	0.7785456	0.8667381	0.8689565	0.8324539	0.8135068	0.8814907	0.8970473	0.8228860	0.8002634	0.8259308	0.9580390	0.7465845	0.9170392	0.8263116	0.9426351	0.9093879	0.8449890	0.7920079	0.8135342	0.8067322	0.8795420
Gene10	0.9123195	0.8453444	0.9079004	0.8417121	0.8943554	0.8470459	0.9259374	0.8461397	0.7363502	0.6458598	0.4389211	0.3624346	0.3059943	0.3540508	0.5024812	0.6299234	0.7418393	0.7691522	0.8375178	0.8844141	0.8992156	0.8651736	0.9721490	0.9454543	0.9180576
Gene11	0.1296694	0.1095994	0.1133469	0.0916979	0.1257076	0.1415720	0.1035014	0.2331522	0.3912775	0.5273883	0.7362977	0.9182088	0.9548537	0.9345842	0.7544331	0.5439878	0.3627129	0.1978620	0.1587173	0.1311529	0.0907267	0.1139840	0.1027231	0.0811206	0.1084926
Gene12	0.4854645	0.7670550	0.7961746	0.7033755	0.4725328	0.3478868	0.2283971	0.2070912	0.3135766	0.6650642	0.7759768	0.7882517	0.7082961	0.3882210	0.2028600	0.1573169	0.3398528	0.5826358	0.7559637	0.8808594	0.7012899	0.4556600	0.2335180	0.2139256	0.2492855
Gene13	0.9038119	0.8576767	0.7721342	0.8337848	0.7871392	0.7417679	0.6941838	0.6520507	0.6789575	0.5929353	0.5634636	0.5598280	0.5103980	0.5487805	0.3452650	0.4149954	0.3313864	0.2862290	0.2771468	0.2694006	0.2382868	0.1241347	0.1396125	0.1473944	0.0561535
Gene14	0.0442608	0.1445965	0.2013028	0.1365335	0.3184591	0.2767831	0.3815928	0.2966817	0.4575698	0.4387578	0.4609853	0.4783679	0.4875736	0.5933599	0.5736847	0.5016465	0.5774740	0.6573744	0.7154999	0.7305039	0.8276152	0.7024449	0.8405127	0.7757677	0.9379856
Gene15	0.9625477	0.8779781	0.8834542	0.8542363	0.7106889	0.6963825	0.7225805	0.6483898	0.6214030	0.6643282	0.5511483	0.4848869	0.4583100	0.5757845	0.4244224	0.3317876	0.2781937	0.3021015	0.2901739	0.3141254	0.2759506	0.1996827	0.1439582	0.1503134	0.0125627
Gene16	0.1990540	0.0913098	0.1554294	0.1433665	0.2505511	0.2479836	0.2746364	0.3036382	0.3613556	0.4041741	0.4073346	0.4487284	0.4959239	0.5242124	0.5682205	0.5661665	0.6835630	0.6715081	0.6748077	0.7505525	0.7629482	0.7133087	0.8503810	0.8156914	0.9467214
Gene17	0.7563229	0.8239115	0.7918873	0.7946118	0.8070193	0.8208990	0.7646680	0.8061938	0.8134669	0.7558813	0.7147032	0.8164721	0.7414079	0.8976384	0.7695410	0.7731461	0.8422727	0.8927745	0.9109692	0.9124683	0.8668847	0.8501860	0.8926177	0.8493390	0.7681915
Gene18	0.1021164	0.0887553	0.0941125	0.1195371	0.1388414	0.1494407	0.1572337	0.2133937	0.2954540	0.4986527	0.8065338	0.8757226	0.9764653	0.9651429	0.7598255	0.5659184	0.3665184	0.2658892	0.1593841	0.1377604	0.0836510	0.1189704	0.0884181	0.0864631	0.1268506
