ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene1	0.6409270	0.3122655	0.4694712	0.7258817	0.8334808	0.9257541	0.8099640	0.0734342	0.3327554	0.7139562
Gene2	0.1184237	0.1120668	0.2678725	0.3979640	0.4711045	0.5226159	0.6777595	0.6695733	0.8196837	0.9394387
Gene3	0.1006362	0.1100337	0.2391367	0.4473794	0.8568714	0.9900000	0.7946364	0.4874322	0.1849913	0.1029193
Gene4	0.8311178	0.9156881	0.9340937	0.8156641	0.8104455	0.7878989	0.8252367	0.7534215	0.8177471	0.9276624
Gene5	0.0887202	0.0643451	0.1346992	0.0731047	0.0988654	0.1269293	0.1043986	0.1211079	0.1172584	0.0387718
Gene6	0.8833355	0.9170664	0.7979526	0.6498267	0.3264888	0.3039435	0.3986744	0.6325446	0.7660829	0.8700599
Gene7	0.7923248	0.8235006	0.8733237	0.9292849	0.8232906	0.7666209	0.9560815	0.8022172	0.9418667	0.8265362
Gene8	0.5531127	0.7482133	0.2251664	0.3345427	0.8251591	0.4765445	0.2085409	0.6173458	0.6265624	0.1985992
Gene9	0.0198904	0.1337761	0.1545336	0.0552533	0.0622362	0.0105619	0.1264215	0.0099563	0.0797581	0.0875892
Gene10	0.1193557	0.0370159	0.2177652	0.5802220	0.7948643	0.1699204	0.5596395	0.1455039	0.5393879	0.0270913
Gene11	0.4997276	0.7465162	0.3033216	0.3381491	0.8982132	0.4465809	0.2137824	0.6579592	0.7047515	0.2438115
Gene12	0.9442939	0.2613906	0.0274269	0.9144915	0.2202950	0.5590736	0.9224281	0.0564834	0.2631532	0.5822945
Gene13	0.8849127	0.8860217	0.8586410	0.6057584	0.4236003	0.3318871	0.4112390	0.6118321	0.7817432	0.8611389
Gene14	0.0496190	0.0704357	0.1633643	0.1426490	0.1082936	0.0236227	0.0309622	0.0801651	0.1555081	0.0184170
Gene15	0.8900016	0.8668384	0.7986545	0.7809424	0.7700183	0.7522628	0.9765196	0.8245944	0.9130781	0.8121292
Gene16	0.2076620	0.7382970	0.7360221	0.6773644	0.8593865	0.1423848	0.2536859	0.2471613	0.7454454	0.5000640
Gene17	0.8265211	0.7335998	0.8785488	0.7636220	0.8521417	0.8531646	0.9900000	0.8475392	0.9150440	0.8738081
Gene18	0.0188155	0.3022778	0.3893060	0.6472404	0.2984493	0.3141446	0.3861909	0.9080136	0.4209284	0.1422319
Gene19	0.4806122	0.7284210	0.3346788	0.2799581	0.8283738	0.4592144	0.1131250	0.6500485	0.5971373	0.2535811
Gene20	0.8803991	0.8676469	0.6429543	0.7171082	0.4475025	0.3867245	0.3792582	0.2512400	0.1724723	0.0734455
Gene21	0.8265072	0.1850299	0.5537436	0.5056640	0.2794610	0.9057699	0.6460647	0.4517822	0.4268772	0.0969076
Gene22	0.9583828	0.8039884	0.7221398	0.5637655	0.6322854	0.4130955	0.3687663	0.2456716	0.2119434	0.0989553
Gene23	0.1305956	0.1832621	0.2940745	0.3880478	0.5155231	0.5266706	0.6544659	0.6525221	0.7921242	0.9114568
Gene24	0.1388838	0.2192242	0.3408546	0.3945723	0.4241820	0.5346044	0.5602622	0.7536294	0.7798081	0.9612149
Gene25	0.8670751	0.8077263	0.9509671	0.8834297	0.7328861	0.7310552	0.7793134	0.7937740	0.8472347	0.8356464
Gene26	0.8487703	0.7916817	0.6926957	0.6818499	0.6012841	0.3895936	0.3763422	0.2637709	0.1449302	0.1072877
Gene27	0.0688019	0.2627547	0.2306927	0.3521447	0.4768656	0.5344947	0.5609260	0.7198225	0.7618030	0.9853962
Gene28	0.9330964	0.8766685	0.8224049	0.6431320	0.3888333	0.2725160	0.4405412	0.5501636	0.7807620	0.8336837
Gene29	0.1230237	0.1436142	0.1141096	0.0284390	0.0135851	0.1253515	0.0530521	0.1228750	0.0461093	0.1393289
