ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene1	0.0927556	0.0974392	0.1232896	0.1876315	0.1662006	0.1718925	0.2090594	0.2103016	0.2204464	0.3126754	0.2393347	0.2180651	0.3052652	0.2796185	0.3190470	0.3987412	0.3974824	0.3759244	0.3620488	0.3949880	0.6065245	0.5331031	0.4500348	0.4950179	0.3654778	0.4909034	0.5646760	0.5263119	0.5629359	0.5763943	0.6352257	0.5202377	0.5842510	0.6604749	0.6159167	0.7325489	0.6763097	0.6150235	0.6983316	0.8053973	0.6746388	0.7829470	0.8055360	0.7938641	0.8006448	0.8304944	0.8421144	0.9049500	0.8873117	0.9704507
Gene2	0.9220287	0.9422331	0.9067695	0.8491497	0.9053631	0.9344320	0.9304855	0.9217895	0.8918201	0.9395007	0.9040072	0.8593733	0.8829316	0.9100882	0.8624253	0.8722965	0.8489854	0.8647077	0.7956879	0.7768895	0.6803070	0.5207689	0.4799334	0.3603348	0.3402840	0.2863411	0.3522055	0.4262525	0.4601001	0.6126586	0.6537041	0.7549768	0.8095220	0.8385372	0.8874090	0.9250550	0.9091974	0.8958557	0.8587948	0.8244862	0.8905190	0.8507438	0.8661568	0.9068535	0.8667639	0.8796622	0.9074438	0.9077836	0.8885088	0.8540587
Gene3	0.8675674	0.8634684	0.8466036	0.8951687	0.8965955	0.9384315	0.8997429	0.8988655	0.9517460	0.9301897	0.8997405	0.8720068	0.8616873	0.8900258	0.9490625	0.8558402	0.8168265	0.8086914	0.8099754	0.7681572	0.7170509	0.6192937	0.4591885	0.3810464	0.3465456	0.2906684	0.2963346	0.3691695	0.5266818	0.5619632	0.6481195	0.7685467	0.8223969	0.8012103	0.8983640	0.8807600	0.9458352	0.8815096	0.9063259	0.9232494	0.9208048	0.8810963	0.8687572	0.9145582	0.8969242	0.9365223	0.9117491	0.9161338	0.8711356	0.9279003
Gene4	0.8984947	0.8898390	0.8841338	0.8825405	0.8656682	0.8611361	0.9196507	0.8893101	0.9054562	0.8738844	0.9172978	0.8786543	0.8591381	0.9451529	0.9014881	0.8796440	0.8707367	0.8428402	0.8302821	0.7114205	0.6251157	0.5870012	0.4291183	0.3315157	0.3506147	0.3050035	0.3289348	0.3551488	0.5230991	0.6138031	0.6384986	0.7545807	0.8031967	0.8522780	0.9091317	0.8775840	0.9247675	0.8461925	0.8808498	0.8877115	0.8837090	0.9007094	0.9047315	0.9069114	0.9265874	0.9220036	0.8549378	0.9044975	0.8816383	0.9245885
Gene5	0.9468286	0.8805212	0.8262873	0.8893085	0.8007839	0.7871362	0.8420117	0.7656609	0.7848310	0.9092868	0.8571858	0.8786033	0.9149096	0.9291693	0.8945643	0.7973878	0.7636073	0.8296079	0.9260309	0.9175218	0.9309190	0.8230004	0.8520895	0.9088719	0.8005975	0.8009537	0.8307175	0.8118657	0.7660964	0.8677324	0.8067707	0.7340819	0.8672913	0.9187940	0.8094982	0.8413223	0.9035271	0.9377376	0.7846320	0.8583500	0.8713611	0.7600641	0.9120028	0.8053074	0.8590542	0.8578627	0.7969159	0.9066390	0.8430700	0.8212652
Gene6	0.9557396	0.7607005	0.9407501	0.8022064	0.7341994	0.9539789	0.8204169	0.8992055	0.8775844	0.7485648	0.8976941	0.8147640	0.8181556	0.7737308	0.8262076	0.8698740	0.8596119	0.8016253	0.7596286	0.7509731	0.9038866	0.9459433	0.9542472	0.7584583	0.7391803	0.8465540	0.9357283	0.8133570	0.9604400	0.8293488	0.7924253	0.9055218	0.9101804	0.8675961	0.8024471	0.8823167	0.8802127	0.8370986	0.8913955	0.8830019	0.9807429	0.8683305	0.7989561	0.7901419	0.9373403	0.8972607	0.7627325	0.8074100	0.7934868	0.7247265
Gene7	0.8498591	0.9217216	0.8930060	0.9310536	0.8655787	0.9031392	0.9250626	0.9279067	0.8920764	0.8585723	0.9054730	0.8750212	0.8789841	0.8689753	0.9326286	0.8737445	0.8790877	0.8206666	0.8448933	0.7617234	0.7172771	0.5604512	0.4812497	0.3702105	0.3070048	0.3229951	0.3267248	0.3638096	0.4321523	0.5836506	0.6703720	0.7920068	0.8525216	0.8689763	0.8928082	0.8717223	0.9053255	0.9211813	0.8923107	0.9255150	0.8922219	0.8984069	0.9216899	0.8573932	0.8868054	0.9727671	0.8538038	0.9305793	0.8804255	0.8719839
Gene8	0.5073639	0.6704965	0.7714681	0.7253547	0.8159057	0.7994033	0.7417452	0.5956857	0.5004907	0.4426372	0.3044240	0.2512285	0.1546330	0.1808330	0.1800046	0.3368797	0.4079843	0.5508864	0.6261956	0.7429372	0.8755746	0.7732192	0.7960204	0.6723992	0.6038350	0.5236462	0.4037249	0.3291769	0.2763737	0.2338317	0.2606951	0.2794962	0.3190443	0.5024326	0.5555371	0.7110311	0.6905465	0.7768975	0.7601262	0.7729215	0.6474803	0.5738454	0.4551335	0.4068018	0.2923884	0.2291692	0.2016092	0.1901974	0.2508008	0.4034245
Gene9	0.8929111	0.9318963	0.8461438	0.8851853	0.8833552	0.8553410	0.8581663	0.7856941	0.7118919	0.8097684	0.7264415	0.7480272	0.7497425	0.7425045	0.6611278	0.6024489	0.5743129	0.6377087	0.6114383	0.5437282	0.5940361	0.5323870	0.5931341	0.5702336	0.5156100	0.4583003	0.4871525	0.5772625	0.3887444	0.4671356	0.4246606	0.3857361	0.3306909	0.4427143	0.4033393	0.3689819	0.3217535	0.2003458	0.2917037	0.2171613	0.3021349	0.2732697	0.2558505	0.2958150	0.1033821	0.0638907	0.1940298	0.0592781	0.1178209	0.0835859
Gene10	0.0164848	0.0301356	0.0109525	0.1384384	0.0478205	0.0539135	0.0824797	0.0373256	0.0748199	0.0190580	0.0400348	0.1261597	0.0267990	0.0675393	0.1059302	0.1383114	0.1435946	0.0496607	0.1219838	0.0649705	0.1313342	0.0323010	0.0226594	0.0268339	0.0526713	0.1476980	0.0339103	0.0507267	0.0235818	0.0485893	0.0047681	0.0658018	0.1457784	0.0649523	0.1300302	0.0989944	0.0023749	0.0943260	0.1238236	0.0970429	0.0846649	0.1028517	0.1483139	0.0921804	0.0944546	0.0042747	0.0156857	0.1090977	0.0940619	0.0548320
Gene11	0.8953115	0.9419894	0.8673423	0.8764245	0.8861774	0.9071825	0.9586602	0.9640947	0.8977582	0.8698914	0.8794688	0.8844119	0.9389678	0.9231702	0.9071876	0.8450976	0.8976544	0.7882948	0.7876144	0.7436212	0.7065323	0.6113440	0.4763357	0.3677838	0.3315757	0.2847460	0.3222184	0.3785494	0.4945600	0.5558681	0.6660084	0.7171928	0.7956391	0.8686433	0.8737389	0.8003765	0.8915996	0.8956954	0.9354779	0.9072625	0.9577622	0.9317391	0.8671318	0.9684831	0.8890468	0.8870204	0.8637057	0.8696368	0.8221884	0.9212200
Gene12	0.9133920	0.9016652	0.9287771	0.8556756	0.9029536	0.9204829	0.8866184	0.9076721	0.8646828	0.9022456	0.8782967	0.8842486	0.9164571	0.8452634	0.8625319	0.9107558	0.8717966	0.8315774	0.8289996	0.7246231	0.6450841	0.5773847	0.4772408	0.3664321	0.3156116	0.3399963	0.3224409	0.3542105	0.4821247	0.5200438	0.7276324	0.7222450	0.8216771	0.8584822	0.8530797	0.9279926	0.9569843	0.8756665	0.9206413	0.8701351	0.9395672	0.9379233	0.9302764	0.8503051	0.8837226	0.8841443	0.8821232	0.9398563	0.8456663	0.9116918
Gene13	0.1389379	0.0714265	0.1083254	0.1333683	0.0773607	0.0297197	0.0574747	0.0863690	0.0635276	0.0190191	0.0150124	0.0728330	0.0583053	0.1347321	0.0494248	0.1383677	0.1425146	0.0380905	0.0205241	0.0385632	0.0918019	0.0664982	0.0867235	0.0912522	0.0792571	0.0657089	0.1084111	0.0714710	0.0528819	0.0435478	0.0477416	0.0863811	0.0448459	0.0981017	0.1467963	0.0508740	0.1249877	0.0994807	0.0784079	0.0223787	0.1483482	0.1328137	0.0848607	0.1614498	0.0546006	0.0463533	0.0637650	0.0205136	0.1446507	0.0993761
Gene14	0.1232154	0.0874124	0.0733987	0.1974583	0.1458658	0.2343990	0.0982856	0.2478021	0.2598742	0.3278213	0.2434102	0.2783622	0.3756272	0.3820725	0.3019076	0.2942124	0.3679039	0.4290114	0.4289990	0.4049740	0.5366057	0.4286696	0.4807053	0.4183184	0.4592170	0.5100234	0.5521983	0.4333239	0.5186397	0.4651835	0.5078552	0.6837467	0.5898502	0.7516849	0.5925824	0.7127776	0.7005812	0.7068022	0.6511249	0.7175407	0.7534863	0.7531998	0.8080544	0.7784494	0.7949345	0.8346399	0.8985358	0.9700558	0.8482777	0.7882418
Gene15	0.9464498	0.8814154	0.8095821	0.9533399	0.7974276	0.9520764	0.8438775	0.8483557	0.7713082	0.9250633	0.8451747	0.9408307	0.9371252	0.7940604	0.8770380	0.8934307	0.9407057	0.8080164	0.8816683	0.8659239	0.9219260	0.8126972	0.8360280	0.8493367	0.8353359	0.7905067	0.9379553	0.9437092	0.8144899	0.8206467	0.8030081	0.8339987	0.8408692	0.9546410	0.8777791	0.7157274	0.9249034	0.8744064	0.8641110	0.9312411	0.7802474	0.9175079	0.7515242	0.9361043	0.7915815	0.7847514	0.8195544	0.9900000	0.8128775	0.9476144
Gene16	0.0515625	0.1313107	0.1056974	0.1487197	0.1977799	0.1950620	0.1536084	0.2244738	0.2375501	0.2188773	0.2201078	0.2872910	0.2260583	0.2588473	0.2644049	0.2842985	0.3372807	0.4306517	0.4247943	0.4663620	0.3959911	0.3423061	0.4293158	0.5318926	0.4721586	0.5070720	0.5137569	0.5756860	0.5986619	0.4960132	0.4682860	0.6388657	0.6118159	0.6715517	0.6410754	0.6974700	0.6809908	0.6681050	0.7005786	0.7283117	0.7836231	0.7608068	0.7321198	0.8852759	0.8339352	0.9027445	0.7963950	0.8546671	0.8932170	0.9328965
Gene17	0.8886093	0.9130719	0.8734494	0.8851486	0.8878164	0.8851777	0.8926853	0.9217812	0.8907820	0.8999335	0.8750954	0.9294742	0.8713077	0.9170956	0.9052998	0.8189215	0.8444704	0.8661641	0.8083606	0.7568558	0.6676354	0.5587489	0.5540043	0.4052945	0.3528725	0.2634214	0.3203841	0.4010105	0.4531846	0.5852273	0.7070279	0.7597277	0.8216662	0.8835676	0.8654134	0.9181476	0.8852624	0.8589017	0.9173988	0.9268476	0.8529845	0.8658136	0.8684547	0.8603729	0.9151150	0.9122147	0.8865566	0.8589380	0.8878679	0.9237782
Gene18	0.1648042	0.0635868	0.1182925	0.1014321	0.1869427	0.2107069	0.1535935	0.1469414	0.3183808	0.2488675	0.2680092	0.2198714	0.2874951	0.2770758	0.2988560	0.2968131	0.4182261	0.3419914	0.4365889	0.3489554	0.4961788	0.4504755	0.4921445	0.3908870	0.5233395	0.6172913	0.5327970	0.6684146	0.4668385	0.5248535	0.6107593	0.5576020	0.7302086	0.5853405	0.6923294	0.6362828	0.5895762	0.6967276	0.7028267	0.7566771	0.7950993	0.7328510	0.8286605	0.8042483	0.7759117	0.8000488	0.8521747	0.8897089	0.8776384	0.8881872
Gene19	0.9167531	0.9035367	0.9134521	0.9361888	0.8630558	0.8647906	0.9033982	0.9020069	0.9492083	0.9223804	0.8723117	0.8936188	0.9032880	0.8430676	0.8849190	0.8677320	0.8531587	0.8147754	0.8079953	0.8166453	0.6363805	0.5600442	0.5146302	0.4246602	0.2717899	0.2874834	0.3350448	0.3988188	0.4713139	0.6161349	0.6990669	0.7437807	0.7728531	0.8877657	0.9579934	0.8730249	0.9426186	0.9051095	0.9068459	0.9591279	0.9493909	0.8684558	0.9077259	0.9269897	0.8831063	0.9264516	0.8622347	0.8927716	0.9477766	0.9144780
Gene20	0.8597396	0.9299109	0.8763968	0.8477077	0.8530572	0.9149745	0.7147541	0.7702176	0.6155686	0.7783922	0.7910852	0.7050750	0.7367207	0.6109576	0.6953613	0.7778357	0.6196770	0.6433228	0.5766262	0.5985953	0.6288572	0.5871050	0.5356992	0.5185444	0.4480819	0.5427441	0.5129672	0.3964118	0.4516514	0.3801874	0.3874268	0.4344581	0.4270326	0.3967814	0.3313667	0.3515993	0.2736155	0.3335572	0.2786785	0.2395242	0.2104986	0.2645342	0.2074414	0.1734796	0.1569617	0.1031394	0.1573059	0.1470194	0.0422427	0.0461975
Gene21	0.5359080	0.6466193	0.6839875	0.8422837	0.7479595	0.8019380	0.6960525	0.5896925	0.4700205	0.4282417	0.3387399	0.2932320	0.1881159	0.2066290	0.2878702	0.3298399	0.3904431	0.5030499	0.7019772	0.7756275	0.8143089	0.8590300	0.7990446	0.8414029	0.5310899	0.5040348	0.3601030	0.2921453	0.1727759	0.1263949	0.1965465	0.3115266	0.3477642	0.5132967	0.5484858	0.6357053	0.7416062	0.8066589	0.8681718	0.7907888	0.7256824	0.5440839	0.4062189	0.3093759	0.2763026	0.1776230	0.3036505	0.2491435	0.2226721	0.3817397
Gene22	0.2192683	0.3646042	0.8087504	0.1751321	0.7867007	0.7388772	0.7913056	0.3361963	0.4540205	0.6745856	0.0451816	0.6339366	0.1228894	0.2807897	0.7711972	0.6072609	0.5945454	0.2232983	0.6378048	0.1337992	0.9169069	0.2475348	0.7871430	0.8749422	0.1714844	0.0191645	0.8318372	0.7281471	0.1550132	0.7905549	0.7718415	0.4435977	0.9000140	0.5571827	0.4263073	0.0224413	0.9056110	0.1306665	0.2884172	0.6956708	0.0150252	0.5200336	0.1593729	0.0311861	0.6131659	0.5767995	0.7002370	0.5911283	0.4254676	0.4599033
Gene23	0.9216509	0.8806274	0.9079238	0.9397995	0.8557637	0.8899754	0.8995450	0.8514751	0.9126460	0.8743863	0.8477338	0.9020315	0.9800606	0.8665631	0.9171498	0.8781109	0.9162611	0.8531416	0.7666366	0.8078503	0.6847857	0.5653474	0.5111447	0.3971489	0.3285165	0.2406952	0.2817189	0.3983767	0.4656412	0.6206442	0.6338693	0.7425081	0.8166751	0.8558522	0.9026091	0.9232479	0.8920668	0.8852607	0.8810478	0.9330675	0.9238661	0.8703792	0.8971910	0.9009024	0.8990887	0.9273487	0.8905369	0.9309494	0.8727700	0.8910195
Gene24	0.8983473	0.8555060	0.8100511	0.7778518	0.8787790	0.8033936	0.7181053	0.7851249	0.7557283	0.8237099	0.7161372	0.7693783	0.6931429	0.6286737	0.6950059	0.7159827	0.6841200	0.6381471	0.6559868	0.5983122	0.5775655	0.4835123	0.5514318	0.5998874	0.4263624	0.4262282	0.4591561	0.3913975	0.4770712	0.3401535	0.4442339	0.4440946	0.4103961	0.3622462	0.3716115	0.2708064	0.3252305	0.2649986	0.3241304	0.2987768	0.2064196	0.2481952	0.2339415	0.1742555	0.1827554	0.1908831	0.1261442	0.0883602	0.1277187	0.1741695
Gene25	0.0743398	0.0636345	0.1063483	0.0637777	0.0598137	0.0269764	0.0238223	0.1461098	0.0572240	0.1280772	0.1197771	0.0897435	0.1476302	0.0319420	0.0305479	0.1277152	0.1507743	0.0972509	0.1145939	0.0289205	0.0911970	0.1025799	0.0347319	0.1168861	0.0133141	0.1518874	0.1371970	0.1149819	0.0790425	0.0494688	0.0619802	0.0240163	0.0967261	0.1208231	0.0537421	0.1440647	0.0755489	0.0285115	0.1261970	0.1172577	0.0677648	0.1632643	0.1100050	0.0010000	0.0681762	0.1315477	0.0282633	0.0190701	0.0862254	0.0560166
Gene26	0.5210766	0.6000791	0.6123262	0.8145905	0.6833999	0.7358924	0.7396675	0.6113145	0.5408292	0.4933281	0.2439575	0.2573633	0.1223793	0.1914293	0.2106622	0.2488350	0.4905535	0.5518615	0.7128220	0.6906841	0.8389202	0.8229844	0.7054667	0.6520700	0.5557355	0.5131938	0.4012092	0.3695662	0.1810365	0.2244171	0.2254869	0.2300820	0.3931313	0.4460657	0.5817356	0.6827548	0.7223374	0.8144571	0.8233394	0.8083333	0.6595416	0.5643487	0.4033503	0.3290463	0.2301337	0.2269851	0.2374736	0.2796870	0.3527274	0.4198735
Gene27	0.1663652	0.1906392	0.1394919	0.1524820	0.2111406	0.1958591	0.1610818	0.2537043	0.2618483	0.3182658	0.3212165	0.1894250	0.2500190	0.4505962	0.3105389	0.3441073	0.3581793	0.3617539	0.4956249	0.4189994	0.3783150	0.4288800	0.5103337	0.4373188	0.5269475	0.4798364	0.5175133	0.6101659	0.5989691	0.6054180	0.5433016	0.6623131	0.5764424	0.6319468	0.6677991	0.7418710	0.7075103	0.7220507	0.6871851	0.7973989	0.7616666	0.6853069	0.9118779	0.7632066	0.7497531	0.8152398	0.9149860	0.9868444	0.8958605	0.9368091
Gene28	0.1323612	0.0187589	0.0563437	0.1315449	0.1153451	0.0935346	0.0448317	0.0952073	0.0172979	0.1191266	0.0306154	0.0729414	0.0340119	0.1258638	0.1396597	0.0729502	0.0110289	0.1502834	0.0756522	0.0010000	0.0190519	0.0302809	0.0293316	0.0214144	0.1381624	0.0427024	0.0861797	0.1040089	0.1091343	0.1336392	0.1402926	0.0917862	0.1138461	0.0503847	0.0752296	0.0320244	0.1278715	0.0501044	0.0229179	0.0267849	0.0974911	0.0290933	0.1169718	0.1138587	0.0464116	0.1161669	0.0801130	0.1207039	0.0377620	0.1400054
Gene29	0.0913141	0.0354182	0.1036319	0.1417516	0.0691724	0.0895154	0.1026236	0.0569366	0.0874453	0.1379560	0.0825689	0.0608988	0.1024487	0.0825552	0.1305313	0.1467990	0.0903056	0.2290162	0.1999231	0.2944294	0.4218669	0.6003206	0.7808463	0.8540518	0.9812537	0.9900000	0.9442356	0.8631505	0.7601040	0.5849478	0.4271390	0.3009996	0.2345275	0.1210342	0.1289890	0.1210958	0.1147881	0.1140969	0.0877182	0.1064627	0.0771823	0.1141350	0.0873339	0.1494249	0.1062458	0.0680172	0.0806717	0.1302845	0.0725309	0.0398589
Gene30	0.9034935	0.7549409	0.8942146	0.8187217	0.7229489	0.7372168	0.7733231	0.9388537	0.9475113	0.8967744	0.7568112	0.8104083	0.9651698	0.7122491	0.8402272	0.8018326	0.7658790	0.8168061	0.9122768	0.8983383	0.8259691	0.7455207	0.8746545	0.7720419	0.8070433	0.9451986	0.8874698	0.8892232	0.9314467	0.8490777	0.9041150	0.7072300	0.7792050	0.8639474	0.7477464	0.7205678	0.7983383	0.8952830	0.9804436	0.8746882	0.9535093	0.9287115	0.7688945	0.8416285	0.8766281	0.7567713	0.8079384	0.9537824	0.7808786	0.9203881
Gene31	0.5607703	0.0417318	0.6647908	0.4881291	0.6114290	0.8088811	0.5416082	0.8517952	0.7554769	0.6019007	0.5565604	0.4162455	0.8369158	0.3986689	0.0295275	0.0417292	0.8800241	0.1216757	0.7497124	0.8089515	0.5282080	0.7995562	0.1099795	0.9490967	0.5713994	0.8117926	0.2668394	0.3025760	0.1543627	0.6836322	0.0321900	0.1116506	0.1725822	0.6595592	0.6251551	0.5942162	0.3977329	0.8884577	0.9151859	0.3574816	0.5046747	0.6627314	0.2618535	0.7271432	0.7333430	0.4808232	0.4007348	0.6124487	0.0253422	0.8144772
Gene32	0.8865296	0.9061817	0.9254057	0.8168686	0.8531675	0.8306489	0.8082897	0.8584813	0.7774149	0.6923115	0.7736267	0.8004561	0.7110815	0.7553577	0.6504620	0.6758156	0.5606394	0.5919579	0.6145556	0.6232823	0.5953010	0.6211589	0.4643673	0.5979771	0.4724786	0.4304061	0.5273601	0.4035612	0.5135367	0.3174256	0.3724194	0.4377313	0.4111675	0.2295160	0.3117104	0.2427833	0.3191702	0.2984767	0.2672070	0.2579297	0.1918625	0.1939116	0.2676204	0.1734748	0.1530575	0.2222960	0.0900346	0.2066356	0.1945652	0.0492235
Gene33	0.8330443	0.8938558	0.8495658	0.9085859	0.8186671	0.7944310	0.8252442	0.7188793	0.8439410	0.9533963	0.8202334	0.8276400	0.9310093	0.7842804	0.9048229	0.9220832	0.8324414	0.8424059	0.7366314	0.9443984	0.8808329	0.7615216	0.8620750	0.7660801	0.8676489	0.8691587	0.8912707	0.7709557	0.8859695	0.8636705	0.8912752	0.8441152	0.8318704	0.8031513	0.9251239	0.9456209	0.7954727	0.8515447	0.8199924	0.8844187	0.8822481	0.9481388	0.8351374	0.9038185	0.8211683	0.7586887	0.8399969	0.9315480	0.8844251	0.7205888
Gene34	0.0952592	0.0088637	0.1332109	0.0269927	0.0415119	0.0543978	0.1167415	0.1262659	0.0255934	0.0349475	0.0776301	0.1313018	0.0923068	0.0541373	0.0351045	0.0206158	0.1328473	0.0432647	0.1217211	0.0460993	0.1180749	0.0135570	0.1261921	0.1405126	0.0642311	0.0353456	0.0367505	0.1335148	0.0330556	0.0368738	0.1371581	0.1146779	0.1339780	0.0961308	0.0688644	0.1396454	0.0848111	0.1102291	0.0573739	0.1345499	0.1155630	0.0562032	0.0362328	0.1183940	0.0010000	0.0740782	0.0928104	0.0402352	0.1492318	0.1195452
Gene35	0.9195875	0.8738809	0.9302008	0.8591501	0.9044297	0.8560503	0.9445806	0.9080244	0.9297987	0.9222139	0.9576372	0.8952653	0.9242849	0.8873487	0.8686194	0.8941995	0.9158851	0.8431209	0.7945836	0.7409113	0.6455412	0.5706939	0.4497513	0.3976741	0.3414079	0.3482601	0.3393672	0.3780171	0.4497230	0.5886635	0.6503457	0.7919597	0.8006373	0.8950432	0.8825668	0.8692359	0.9061407	0.8934373	0.8854260	0.9310958	0.9009893	0.8865815	0.9408888	0.9326194	0.8722637	0.8883401	0.8820148	0.9852446	0.9002098	0.9013884
Gene36	0.9777432	0.8142775	0.9122357	0.8537202	0.8089552	0.7262766	0.8615505	0.7390100	0.7678887	0.7766128	0.8556966	0.7026244	0.7066343	0.7084585	0.6772495	0.6170386	0.7130412	0.5994022	0.6295287	0.5789514	0.5431771	0.6095550	0.5539636	0.4152720	0.5230508	0.4604823	0.3960684	0.5070108	0.4046794	0.4396487	0.4561951	0.3817542	0.3901114	0.3271845	0.4000941	0.3194841	0.3391187	0.3711881	0.1870174	0.2290060	0.2382998	0.2369930	0.2450551	0.2589998	0.1443622	0.1552207	0.2050687	0.1495539	0.0312957	0.0108329
Gene37	0.8260152	0.9095421	0.3960700	0.0482357	0.2731848	0.6332544	0.0501656	0.8129119	0.7651143	0.4449481	0.7342103	0.1698540	0.9092291	0.4779514	0.9360305	0.5048686	0.6769869	0.7617222	0.7536513	0.7025273	0.1385004	0.3942931	0.5192684	0.6758230	0.3821482	0.5336987	0.4083887	0.6807124	0.0844821	0.6813493	0.7983703	0.0219114	0.5124805	0.2455478	0.4165191	0.7108566	0.7388612	0.3875211	0.0960510	0.5829183	0.2723614	0.1192365	0.3059500	0.5555322	0.8639651	0.2125786	0.7281010	0.8205423	0.1490897	0.0152253
Gene38	0.5297234	0.6749434	0.6721673	0.7532710	0.7393267	0.8144539	0.7827646	0.6128231	0.5477110	0.3505434	0.3148817	0.2040640	0.2115921	0.2347780	0.1988523	0.2559368	0.4207287	0.5341927	0.6382481	0.6676530	0.7224937	0.8112659	0.6803892	0.6437867	0.6958053	0.4716682	0.3162380	0.2293417	0.2882465	0.1642385	0.2043266	0.2442923	0.2803037	0.3840209	0.5949031	0.6148866	0.8641245	0.7185403	0.7341357	0.7758412	0.6825217	0.6387873	0.4849846	0.4121731	0.3488450	0.1990150	0.1051214	0.3013523	0.3413386	0.4155152
Gene39	0.4369348	0.2315989	0.2131942	0.8743235	0.4989661	0.6440959	0.3848468	0.1652062	0.6813607	0.4269432	0.8009202	0.0867915	0.3705509	0.1615844	0.6624640	0.3271394	0.4013011	0.3385333	0.8002939	0.5397799	0.6760190	0.7065041	0.6748257	0.8978739	0.6231836	0.6199653	0.7708583	0.0253863	0.0647738	0.2434719	0.1806652	0.1540234	0.5294131	0.1942630	0.9185330	0.1828323	0.1665328	0.5486755	0.1803063	0.6353457	0.8169294	0.4196324	0.3388788	0.6582046	0.7673208	0.2946850	0.7728055	0.7307116	0.4639150	0.4405310
Gene40	0.4477560	0.6490451	0.7308034	0.7382639	0.8341203	0.8172852	0.7926531	0.6868688	0.5206551	0.3873000	0.4244247	0.2210085	0.1135909	0.1449110	0.1453345	0.3847289	0.5164672	0.5500928	0.5643414	0.7912393	0.8086049	0.8609578	0.8009480	0.6361261	0.6435105	0.4222500	0.3509743	0.3462910	0.2777468	0.1533987	0.1576975	0.2701665	0.4556339	0.4904429	0.6922427	0.6681077	0.7974626	0.7788885	0.7546803	0.7057213	0.6940118	0.6393462	0.4460683	0.4265414	0.3603854	0.2580672	0.2169328	0.1950304	0.3597774	0.3325188
Gene41	0.5830828	0.0349396	0.4318502	0.4740534	0.6167322	0.2349894	0.8257177	0.4839748	0.6587341	0.3353534	0.2609703	0.5589833	0.8515292	0.6842144	0.6668756	0.4742741	0.0165093	0.8359518	0.2366659	0.4556435	0.1913067	0.7751217	0.0416506	0.6269859	0.0556852	0.8731359	0.0616538	0.8464014	0.2469613	0.6239853	0.6087144	0.8106045	0.3886659	0.5074431	0.3722206	0.6261296	0.3020150	0.6117770	0.7181144	0.1321379	0.3669347	0.0429288	0.0954730	0.0549829	0.6731446	0.9310866	0.5848637	0.3290317	0.7360179	0.4876002
