ID	t1	t2	t3
Gene1	0.1230606	0.1260969	0.1286011
Gene2	0.1078945	0.5702857	0.9242110
Gene3	0.5654255	0.3540120	0.5718886
Gene4	0.6202175	0.2486819	0.5801570
Gene5	0.4364926	0.4890647	0.4681041
Gene6	0.0561685	0.5102258	0.8752352
Gene7	0.0361154	0.5494014	0.8735580
Gene8	0.8779862	0.4867727	0.1182880
Gene9	0.7663632	0.1396212	0.7394182
Gene10	0.4922926	0.6405024	0.8065138
Gene11	0.9320530	0.5748648	0.0378845
Gene12	0.7826485	0.8878255	0.8865758
Gene13	0.4659491	0.5105790	0.4392146
Gene14	0.4030437	0.8663548	0.9435739
Gene15	0.0978936	0.4891674	0.9413608
Gene16	0.1442722	0.0103190	0.0010000
Gene17	0.5835025	0.9861343	0.5141205
Gene18	0.0881807	0.0340308	0.0202477
Gene19	0.1276501	0.5505755	0.9006369
Gene20	0.0858937	0.5615351	0.8525524
Gene21	0.4766150	0.2976409	0.8815741
Gene22	0.6854875	0.2109125	0.1951364
Gene23	0.8546549	0.4999720	0.1286006
Gene24	0.0581297	0.3946555	0.8288021
Gene25	0.5089265	0.4989766	0.5312023
Gene26	0.8766895	0.4955874	0.2489527
Gene27	0.0944354	0.4953725	0.9014995
Gene28	0.8252229	0.4993851	0.0913577
Gene29	0.0782118	0.4455502	0.9145480
Gene30	0.8757523	0.5230759	0.0186051
Gene31	0.5938841	0.9900000	0.5315898
Gene32	0.7571419	0.8127073	0.8359620
Gene33	0.3636293	0.0693709	0.8687003
Gene34	0.5528487	0.9900000	0.5658875
Gene35	0.1627318	0.5281240	0.9635643
Gene36	0.6147134	0.3006702	0.6427561
Gene37	0.0480710	0.1045121	0.0875459
Gene38	0.8691518	0.8287812	0.9253049
Gene39	0.6237596	0.3281735	0.6371916
Gene40	0.5561446	0.4326373	0.4550600
Gene41	0.6029692	0.2875192	0.6048112
Gene42	0.9331527	0.3776267	0.0851835
Gene43	0.5004601	0.4155823	0.4706412
Gene44	0.8199631	0.4045976	0.1012486
Gene45	0.4663407	0.5681616	0.5307159
Gene46	0.5546151	0.3134948	0.5707232
Gene47	0.8730605	0.4395412	0.0707376
Gene48	0.0653274	0.0399350	0.0830870
Gene49	0.0347199	0.2553669	0.5157835
Gene50	0.7869584	0.8204252	0.8577301
