success,total_time,total_experiments,successful_experiments,avg_time_per_exp,error,binary_file,raw_file,n_genes,n_timepoints,n_processors,population,generations,n_repetitions,total_processing_time,time_per_gene,time_per_gene_per_rep
False,3600.016664,,,,Timeout after 1 hour,bin_ssd_g1000_t100_p1_test_data_g1000_t100.tsv,test_data_g1000_t100.tsv,1000,100,1,50,50,1,,,
False,3600.026762,,,,Timeout after 1 hour,bin_ssd_g1000_t100_p1_test_data_g1000_t100.tsv,test_data_g1000_t100.tsv,1000,100,8,50,50,1,,,
False,3600.125446,,,,Timeout after 1 hour,bin_ssd_g1000_t100_p1_test_data_g1000_t100.tsv,test_data_g1000_t100.tsv,1000,100,16,50,50,1,,,
False,3600.107343,,,,Timeout after 1 hour,bin_ssd_g1000_t100_p1_test_data_g1000_t100.tsv,test_data_g1000_t100.tsv,1000,100,32,50,50,1,,,
False,3600.116790,,,,Timeout after 1 hour,bin_ssd_g1000_t100_p1_test_data_g1000_t100.tsv,test_data_g1000_t100.tsv,1000,100,48,50,50,1,,,
False,3600.018571,,,,Timeout after 1 hour,bin_ssd_g1000_t10_p1_test_data_g1000_t10.tsv,test_data_g1000_t10.tsv,1000,10,1,50,50,1,,,
False,3600.022316,,,,Timeout after 1 hour,bin_ssd_g1000_t10_p1_test_data_g1000_t10.tsv,test_data_g1000_t10.tsv,1000,10,8,50,50,1,,,
False,3600.066277,,,,Timeout after 1 hour,bin_ssd_g1000_t10_p1_test_data_g1000_t10.tsv,test_data_g1000_t10.tsv,1000,10,16,50,50,1,,,
False,3600.112796,,,,Timeout after 1 hour,bin_ssd_g1000_t10_p1_test_data_g1000_t10.tsv,test_data_g1000_t10.tsv,1000,10,32,50,50,1,,,
False,3600.124857,,,,Timeout after 1 hour,bin_ssd_g1000_t10_p1_test_data_g1000_t10.tsv,test_data_g1000_t10.tsv,1000,10,48,50,50,1,,,
False,3600.021855,,,,Timeout after 1 hour,bin_ssd_g1000_t25_p1_test_data_g1000_t25.tsv,test_data_g1000_t25.tsv,1000,25,1,50,50,1,,,
False,3600.028559,,,,Timeout after 1 hour,bin_ssd_g1000_t25_p1_test_data_g1000_t25.tsv,test_data_g1000_t25.tsv,1000,25,8,50,50,1,,,
False,3600.076069,,,,Timeout after 1 hour,bin_ssd_g1000_t25_p1_test_data_g1000_t25.tsv,test_data_g1000_t25.tsv,1000,25,16,50,50,1,,,
False,3600.120807,,,,Timeout after 1 hour,bin_ssd_g1000_t25_p1_test_data_g1000_t25.tsv,test_data_g1000_t25.tsv,1000,25,32,50,50,1,,,
False,3600.103764,,,,Timeout after 1 hour,bin_ssd_g1000_t25_p1_test_data_g1000_t25.tsv,test_data_g1000_t25.tsv,1000,25,48,50,50,1,,,
True,1601.730987,1000.000000,1000.000000,1.600000,,bin_ssd_g1000_t3_p1_test_data_g1000_t3.tsv,test_data_g1000_t3.tsv,1000,3,1,50,50,1,1600.000000,1.600000,1.600000
True,405.127711,1000.000000,1000.000000,0.400000,,bin_ssd_g1000_t3_p1_test_data_g1000_t3.tsv,test_data_g1000_t3.tsv,1000,3,8,50,50,1,400.000000,0.400000,0.400000
True,361.829945,1000.000000,1000.000000,0.360000,,bin_ssd_g1000_t3_p1_test_data_g1000_t3.tsv,test_data_g1000_t3.tsv,1000,3,16,50,50,1,360.000000,0.360000,0.360000
True,405.875072,1000.000000,1000.000000,0.400000,,bin_ssd_g1000_t3_p1_test_data_g1000_t3.tsv,test_data_g1000_t3.tsv,1000,3,32,50,50,1,400.000000,0.400000,0.400000
True,457.393904,1000.000000,1000.000000,0.460000,,bin_ssd_g1000_t3_p1_test_data_g1000_t3.tsv,test_data_g1000_t3.tsv,1000,3,48,50,50,1,460.000000,0.460000,0.460000
False,3600.014055,,,,Timeout after 1 hour,bin_ssd_g1000_t50_p1_test_data_g1000_t50.tsv,test_data_g1000_t50.tsv,1000,50,1,50,50,1,,,
False,3600.031906,,,,Timeout after 1 hour,bin_ssd_g1000_t50_p1_test_data_g1000_t50.tsv,test_data_g1000_t50.tsv,1000,50,8,50,50,1,,,
False,3600.072489,,,,Timeout after 1 hour,bin_ssd_g1000_t50_p1_test_data_g1000_t50.tsv,test_data_g1000_t50.tsv,1000,50,16,50,50,1,,,
False,3600.043628,,,,Timeout after 1 hour,bin_ssd_g1000_t50_p1_test_data_g1000_t50.tsv,test_data_g1000_t50.tsv,1000,50,32,50,50,1,,,
False,3600.063882,,,,Timeout after 1 hour,bin_ssd_g1000_t50_p1_test_data_g1000_t50.tsv,test_data_g1000_t50.tsv,1000,50,48,50,50,1,,,
True,1624.789652,1000.000000,1000.000000,1.620000,,bin_ssd_g1000_t5_p1_test_data_g1000_t5.tsv,test_data_g1000_t5.tsv,1000,5,1,50,50,1,1620.000000,1.620000,1.620000
True,405.068467,1000.000000,1000.000000,0.400000,,bin_ssd_g1000_t5_p1_test_data_g1000_t5.tsv,test_data_g1000_t5.tsv,1000,5,8,50,50,1,400.000000,0.400000,0.400000
True,360.986144,1000.000000,1000.000000,0.360000,,bin_ssd_g1000_t5_p1_test_data_g1000_t5.tsv,test_data_g1000_t5.tsv,1000,5,16,50,50,1,360.000000,0.360000,0.360000
True,396.298310,1000.000000,1000.000000,0.400000,,bin_ssd_g1000_t5_p1_test_data_g1000_t5.tsv,test_data_g1000_t5.tsv,1000,5,32,50,50,1,400.000000,0.400000,0.400000
True,453.808255,1000.000000,1000.000000,0.450000,,bin_ssd_g1000_t5_p1_test_data_g1000_t5.tsv,test_data_g1000_t5.tsv,1000,5,48,50,50,1,450.000000,0.450000,0.450000
False,3600.059031,,,,Timeout after 1 hour,bin_ssd_g100_t100_p1_test_data_g100_t100.tsv,test_data_g100_t100.tsv,100,100,1,50,50,1,,,
False,3600.041216,,,,Timeout after 1 hour,bin_ssd_g100_t100_p1_test_data_g100_t100.tsv,test_data_g100_t100.tsv,100,100,8,50,50,1,,,
False,3600.064843,,,,Timeout after 1 hour,bin_ssd_g100_t100_p1_test_data_g100_t100.tsv,test_data_g100_t100.tsv,100,100,16,50,50,1,,,
False,3600.139715,,,,Timeout after 1 hour,bin_ssd_g100_t100_p1_test_data_g100_t100.tsv,test_data_g100_t100.tsv,100,100,32,50,50,1,,,
False,3600.134837,,,,Timeout after 1 hour,bin_ssd_g100_t100_p1_test_data_g100_t100.tsv,test_data_g100_t100.tsv,100,100,48,50,50,1,,,
True,990.517455,100.000000,100.000000,9.870000,,bin_ssd_g100_t10_p1_test_data_g100_t10.tsv,test_data_g100_t10.tsv,100,10,1,50,50,1,987.000000,9.870000,9.870000
True,1024.676845,100.000000,100.000000,10.240000,,bin_ssd_g100_t10_p1_test_data_g100_t10.tsv,test_data_g100_t10.tsv,100,10,8,50,50,1,1024.000000,10.240000,10.240000
True,3428.910683,100.000000,100.000000,34.280000,,bin_ssd_g100_t10_p1_test_data_g100_t10.tsv,test_data_g100_t10.tsv,100,10,16,50,50,1,3428.000000,34.280000,34.280000
False,3600.052007,,,,Timeout after 1 hour,bin_ssd_g100_t10_p1_test_data_g100_t10.tsv,test_data_g100_t10.tsv,100,10,32,50,50,1,,,
False,3600.059058,,,,Timeout after 1 hour,bin_ssd_g100_t10_p1_test_data_g100_t10.tsv,test_data_g100_t10.tsv,100,10,48,50,50,1,,,
True,1303.935563,100.000000,100.000000,13.030000,,bin_ssd_g100_t25_p1_test_data_g100_t25.tsv,test_data_g100_t25.tsv,100,25,1,50,50,1,1303.000000,13.030000,13.030000
True,1354.556797,100.000000,100.000000,13.540000,,bin_ssd_g100_t25_p1_test_data_g100_t25.tsv,test_data_g100_t25.tsv,100,25,8,50,50,1,1354.000000,13.540000,13.540000
False,3600.071637,,,,Timeout after 1 hour,bin_ssd_g100_t25_p1_test_data_g100_t25.tsv,test_data_g100_t25.tsv,100,25,16,50,50,1,,,
False,3600.063471,,,,Timeout after 1 hour,bin_ssd_g100_t25_p1_test_data_g100_t25.tsv,test_data_g100_t25.tsv,100,25,32,50,50,1,,,
False,3600.084135,,,,Timeout after 1 hour,bin_ssd_g100_t25_p1_test_data_g100_t25.tsv,test_data_g100_t25.tsv,100,25,48,50,50,1,,,
True,27.818648,100.000000,100.000000,0.260000,,bin_ssd_g100_t3_p1_test_data_g100_t3.tsv,test_data_g100_t3.tsv,100,3,1,50,50,1,26.000000,0.260000,0.260000
True,16.720039,100.000000,100.000000,0.160000,,bin_ssd_g100_t3_p1_test_data_g100_t3.tsv,test_data_g100_t3.tsv,100,3,8,50,50,1,16.000000,0.160000,0.160000
True,21.231934,100.000000,100.000000,0.200000,,bin_ssd_g100_t3_p1_test_data_g100_t3.tsv,test_data_g100_t3.tsv,100,3,16,50,50,1,20.000000,0.200000,0.200000
True,27.656541,100.000000,100.000000,0.270000,,bin_ssd_g100_t3_p1_test_data_g100_t3.tsv,test_data_g100_t3.tsv,100,3,32,50,50,1,27.000000,0.270000,0.270000
True,34.714776,100.000000,100.000000,0.340000,,bin_ssd_g100_t3_p1_test_data_g100_t3.tsv,test_data_g100_t3.tsv,100,3,48,50,50,1,34.000000,0.340000,0.340000
True,1971.499524,100.000000,100.000000,19.710000,,bin_ssd_g100_t50_p1_test_data_g100_t50.tsv,test_data_g100_t50.tsv,100,50,1,50,50,1,1971.000000,19.710000,19.710000
True,2057.943997,100.000000,100.000000,20.570000,,bin_ssd_g100_t50_p1_test_data_g100_t50.tsv,test_data_g100_t50.tsv,100,50,8,50,50,1,2057.000000,20.570000,20.570000
False,3600.073952,,,,Timeout after 1 hour,bin_ssd_g100_t50_p1_test_data_g100_t50.tsv,test_data_g100_t50.tsv,100,50,16,50,50,1,,,
False,3600.160578,,,,Timeout after 1 hour,bin_ssd_g100_t50_p1_test_data_g100_t50.tsv,test_data_g100_t50.tsv,100,50,32,50,50,1,,,
False,3600.146962,,,,Timeout after 1 hour,bin_ssd_g100_t50_p1_test_data_g100_t50.tsv,test_data_g100_t50.tsv,100,50,48,50,50,1,,,
