generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.10	2.70	0	9	0.370	0.0	1.0	0.5089	0.0057	0.9041
1	5.64	2.68	0	9	0.330	0.0	1.5	0.5177	0.0048	0.9041
2	6.50	2.52	1	9	0.270	0.0	1.5	0.4001	0.0023	0.9041
3	5.86	3.16	0	9	0.270	0.0	1.0	0.2977	0.0077	0.9041
4	6.90	2.62	1	9	0.320	0.0	1.5	0.2672	0.0041	0.9041
5	6.32	3.40	0	9	0.370	0.0	1.5	0.2117	0.0119	0.9041
6	6.88	3.03	0	9	0.320	0.0	0.5	0.2280	0.0102	0.9041
7	6.22	3.36	0	9	0.280	0.0	0.5	0.2607	0.0104	0.9041
8	5.30	3.50	0	9	0.230	0.0	1.5	0.2568	0.0013	0.9041
9	6.28	3.32	0	9	0.140	0.0	0.5	0.1751	0.0107	0.9041
10	5.56	3.34	0	9	0.280	0.0	1.0	0.2998	0.0020	0.9041
11	6.28	3.09	0	9	0.200	0.0	1.0	0.2203	0.0016	0.9041
12	5.82	3.28	0	9	0.180	0.0	1.0	0.1956	0.0112	0.9041
13	6.20	3.22	0	9	0.260	0.0	1.5	0.1989	0.0017	0.9041
14	5.46	3.61	0	9	0.160	0.0	0.5	0.3031	0.0034	0.9041
15	5.80	3.31	0	9	0.210	0.0	1.0	0.2182	0.0036	0.9041
16	6.16	3.07	1	9	0.150	0.0	1.0	0.2789	0.0024	0.9041
17	5.76	2.97	0	9	0.220	0.0	1.0	0.2880	0.0017	0.9041
18	5.58	3.33	0	9	0.180	0.0	1.0	0.2240	0.0041	0.9041
19	5.62	3.08	0	9	0.190	0.0	1.0	0.2150	0.0030	0.9041
20	5.30	3.37	0	9	0.230	0.0	1.0	0.1784	0.0024	0.9041
21	5.00	3.38	0	9	0.220	0.0	1.5	0.2369	0.0034	0.9041
22	5.92	3.27	0	9	0.140	0.0	1.0	0.2614	0.0031	0.9041
23	5.60	3.38	0	9	0.190	0.0	1.0	0.2792	0.0034	0.9041
24	5.32	3.53	0	9	0.250	0.0	1.5	0.2945	0.0020	0.9041
25	5.80	3.17	0	9	0.260	0.0	1.0	0.3615	0.0020	0.9041
26	5.32	3.54	0	9	0.270	0.0	1.0	0.2869	0.0070	0.9041
27	6.48	3.14	0	9	0.260	0.0	1.0	0.3956	0.0036	0.9041
28	6.30	3.21	0	9	0.220	0.0	1.0	0.3248	0.0036	0.9041
29	5.94	3.59	0	9	0.160	0.0	0.5	0.3217	0.0034	0.9041
30	6.04	3.43	0	9	0.210	0.0	1.0	0.2824	0.0036	0.9041
31	5.12	3.56	0	9	0.220	0.0	1.0	0.2672	0.0019	0.9041
32	5.68	3.36	0	9	0.240	0.0	1.5	0.3571	0.0024	0.9041
33	6.12	3.19	0	9	0.240	0.0	1.5	0.2425	0.0025	0.9041
34	6.28	3.45	0	9	0.160	0.0	0.5	0.3114	0.0036	0.9041
35	6.42	3.20	0	9	0.180	0.0	1.0	0.3447	0.0036	0.9041
36	5.78	3.22	0	9	0.250	0.0	1.5	0.2963	0.0032	0.9041
37	6.32	3.15	0	9	0.270	0.0	1.0	0.2218	0.0006	0.9041
38	6.02	3.13	0	9	0.160	0.0	0.5	0.2397	0.0028	0.9041
39	5.86	3.50	0	9	0.190	0.0	0.5	0.3038	0.0036	0.9041
40	5.32	3.69	0	9	0.220	0.0	1.0	0.2956	0.0036	0.9041
41	5.88	3.50	0	9	0.270	0.0	1.0	0.2531	0.0032	0.9041
42	5.08	3.61	0	9	0.280	0.0	1.5	0.2845	0.0008	0.9041
43	6.00	3.29	0	9	0.190	0.0	0.5	0.3171	0.0025	0.9041
44	6.28	3.70	0	9	0.220	0.0	1.5	0.2730	0.0025	0.9041
45	5.18	3.84	0	9	0.170	0.0	0.5	0.2919	0.0036	0.9041
46	6.32	3.43	0	9	0.200	0.0	1.0	0.2575	0.0036	0.9041
47	5.22	3.83	0	9	0.200	0.0	0.5	0.3689	0.0032	0.9041
48	5.20	3.84	0	9	0.150	0.0	0.5	0.2984	0.0032	0.9041
49	5.40	3.81	0	9	0.150	0.0	1.0	0.2980	0.0036	0.9041
50	6.42	3.41	0	9	0.160	0.0	1.0	0.2602	0.0032	0.9041
