generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.72	0	4	0.370	0.0	1.0
1	2.30	0.94	0	4	0.280	0.0	1.0
2	2.28	1.02	0	4	0.210	0.0	1.0
3	2.78	1.01	0	4	0.230	0.0	0.5
4	2.54	1.30	0	4	0.280	0.0	0.5
5	2.74	1.16	0	4	0.320	0.0	0.5
6	2.62	1.48	0	4	0.270	0.0	0.5
7	2.82	1.21	0	4	0.190	0.0	0.5
8	2.94	1.16	0	4	0.190	0.0	0.5
9	3.14	1.11	0	4	0.120	0.0	0.5
10	3.20	0.96	0	4	0.110	0.0	0.5
11	2.96	1.11	0	4	0.150	0.0	1.0
12	2.86	1.02	1	4	0.160	0.0	0.5
13	2.86	1.22	0	4	0.180	0.0	0.5
14	2.84	1.16	0	4	0.210	0.0	1.5
15	2.74	1.28	0	4	0.240	0.0	0.5
16	3.10	1.06	0	4	0.140	0.0	0.5
17	2.90	1.22	0	4	0.110	0.0	0.5
18	3.20	0.94	0	4	0.100	0.0	0.5
19	3.12	1.05	0	4	0.090	0.0	0.5
20	3.38	0.87	0	4	0.100	0.0	0.5
21	2.88	1.38	0	4	0.160	0.0	1.0
22	3.08	1.07	0	4	0.080	0.0	0.5
23	2.84	1.25	0	4	0.150	0.0	1.0
24	3.06	0.97	1	4	0.120	0.0	0.5
25	2.96	1.15	0	4	0.210	0.0	1.0
26	2.82	1.18	0	4	0.130	0.0	0.5
27	2.84	1.24	0	4	0.120	0.0	0.5
28	3.04	0.96	0	4	0.120	0.0	0.5
29	3.20	0.80	2	4	0.060	0.0	1.0
30	3.24	0.97	0	4	0.100	0.0	0.5
31	2.98	1.21	0	4	0.150	0.0	0.5
32	3.10	1.10	0	4	0.160	0.0	1.0
33	3.16	1.08	0	4	0.130	0.0	0.5
34	3.04	1.15	0	4	0.120	0.0	0.5
35	3.04	1.22	0	4	0.090	0.0	0.5
36	2.92	1.23	0	4	0.200	0.0	1.0
37	3.12	0.95	0	4	0.170	0.0	0.5
38	3.02	1.19	0	4	0.140	0.0	1.0
39	3.02	1.24	0	4	0.180	0.0	1.0
40	2.74	1.40	0	4	0.180	0.0	1.0
41	2.96	1.17	0	4	0.130	0.0	0.5
42	2.86	1.13	0	4	0.120	0.0	1.5
43	3.12	1.14	0	4	0.150	0.0	1.0
44	2.98	1.24	0	4	0.130	0.0	0.5
45	3.08	1.07	0	4	0.070	0.0	1.0
46	2.88	1.03	0	4	0.130	0.0	0.5
47	2.90	1.15	0	4	0.150	0.0	1.5
48	2.92	1.15	0	4	0.160	0.0	1.0
49	2.92	1.13	0	4	0.150	0.0	0.5
50	2.96	1.22	0	4	0.120	0.0	1.5
