rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene555 | Gene579	4	2	0.0	Gene555, Gene579	2	1
2	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
3	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
4	Gene216 | Gene244 | Gene962	4	3	0.0	Gene216, Gene244, Gene962	3	1
5	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
6	Gene579	4	1	0.5	Gene579	1	1
7	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
8	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
9	Gene189 | Gene216 | Gene789	4	3	0.0	Gene189, Gene216, Gene789	3	1
10	Gene555 | Gene579	4	2	0.0	Gene555, Gene579	2	1
11	Gene157 | Gene579 | Gene927	4	3	0.0	Gene157, Gene579, Gene927	3	1
12	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
13	Gene555 | Gene579	4	2	0.0	Gene555, Gene579	2	1
14	Gene216 | Gene927	4	2	0.0	Gene216, Gene927	2	1
15	Gene555 | Gene579	4	2	0.0	Gene555, Gene579	2	1
16	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
17	Gene555 | Gene579	4	2	0.0	Gene555, Gene579	2	1
18	Gene216 | Gene319	4	2	0.0	Gene216, Gene319	2	1
19	Gene555 | Gene579	4	2	0.0	Gene555, Gene579	2	1
20	Gene555 | Gene579	4	2	0.0	Gene555, Gene579	2	1
21	Gene579	4	1	0.5	Gene579	1	1
22	Gene579 & (Gene889 | ~Gene213)	3	3	0.0	Gene213, Gene579, Gene889	3	1
23	Gene138 | Gene296	3	2	0.0	Gene138, Gene296	2	1
24	Gene213 | Gene579	3	2	0.0	Gene213, Gene579	2	1
25	Gene138 | Gene216 | Gene577	3	3	0.0	Gene138, Gene216, Gene577	3	1
26	Gene319 | Gene71	3	2	0.0	Gene319, Gene71	2	1
27	Gene213 | Gene579	3	2	0.0	Gene213, Gene579	2	1
28	Gene216 | Gene319 | Gene917	3	3	0.0	Gene216, Gene319, Gene917	3	1
29	Gene213 | Gene579	3	2	0.0	Gene213, Gene579	2	1
30	Gene789 | Gene852	3	2	0.0	Gene789, Gene852	2	1
31	~Gene937	3	1	0.5	Gene937	1	1
32	Gene138 | Gene579 | Gene749 | Gene977	3	4	0.5	Gene138, Gene579, Gene749, Gene977	4	1
33	Gene977	3	1	0.5	Gene977	1	1
34	Gene213 | Gene216 | Gene555 | Gene579 | Gene857	3	5	1.0	Gene213, Gene216, Gene555, Gene579, Gene857	5	1
35	Gene123 | Gene157 | Gene319 | Gene857 | Gene927	3	5	1.0	Gene123, Gene157, Gene319, Gene857, Gene927	5	1
36	Gene123 | Gene157 | Gene789 | Gene844 | Gene857	3	5	1.0	Gene123, Gene157, Gene789, Gene844, Gene857	5	1
37	Gene123 | Gene745	2	2	0.0	Gene123, Gene745	2	1
38	Gene452 | Gene543	2	2	0.0	Gene452, Gene543	2	1
39	Gene77 | Gene789	2	2	0.0	Gene77, Gene789	2	1
40	Gene360 | Gene570	2	2	0.0	Gene360, Gene570	2	1
41	Gene178 & Gene994	2	2	0.0	Gene178, Gene994	2	1
42	Gene189 | Gene789	2	2	0.0	Gene189, Gene789	2	1
43	Gene657 | Gene789	2	2	0.0	Gene657, Gene789	2	1
44	Gene674 | Gene927	2	2	0.0	Gene674, Gene927	2	1
45	Gene555	2	1	0.5	Gene555	1	1
46	Gene71 & Gene927	1	2	0.0	Gene71, Gene927	2	1
47	Gene749 & Gene844	1	2	0.0	Gene749, Gene844	2	1
48	~Gene857	1	1	0.5	Gene857	1	1
49	Gene244	1	1	0.5	Gene244	1	1
50	~Gene216	0	1	0.5	Gene216	1	1
