rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
2	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
3	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
4	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
5	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
6	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
7	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
8	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
9	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
10	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
11	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
12	Gene46 & Gene62 & Gene70	98	3	0.0	Gene46, Gene62, Gene70	3	1	3.5714188678886014
13	Gene3 & Gene62 & Gene70	98	3	0.0	Gene3, Gene62, Gene70	3	1	4.61405964132423
14	Gene62 & Gene70	98	2	0.0	Gene62, Gene70	2	1	5.098674105043115
15	Gene62 & Gene70	98	2	0.0	Gene62, Gene70	2	1	5.098674105043115
16	Gene70 & Gene89	98	2	0.0	Gene70, Gene89	2	1	5.783294585573793
17	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
18	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
19	Gene70	98	1	0.5	Gene70	1	1	6.021035104281003
20	Gene49 & Gene53	97	2	0.0	Gene49, Gene53	2	1	4.80958747205175
21	Gene46 & Gene49 & Gene53	97	3	0.0	Gene46, Gene49, Gene53	3	1	5.01607448844492
22	Gene46 & Gene49 & Gene53	97	3	0.0	Gene46, Gene49, Gene53	3	1	5.01607448844492
23	Gene46 & Gene49 & Gene53	97	3	0.0	Gene46, Gene49, Gene53	3	1	5.01607448844492
24	Gene49 & Gene70	97	2	0.0	Gene49, Gene70	2	1	5.065588128590006
25	Gene49 & Gene53	97	2	0.0	Gene49, Gene53	2	1	5.215143592875921
26	Gene33 & Gene49	97	2	0.0	Gene33, Gene49	2	1	5.553929015535649
27	Gene46 & Gene65 & Gene66 & Gene70	97	4	0.5	Gene46, Gene65, Gene66, Gene70	4	1	5.314883986191724
28	Gene40 & Gene46 & Gene49 & Gene58	97	4	0.5	Gene40, Gene46, Gene49, Gene58	4	1	5.587300421592854
29	Gene43 & Gene49 & Gene53 & Gene62 & ~Gene68	97	5	1.0	Gene43, Gene49, Gene53, Gene62, Gene68	5	1	4.598127497429909
30	Gene44 & Gene46 & Gene62	96	3	0.0	Gene44, Gene46, Gene62	3	1	4.586974400411332
31	Gene49 | Gene70	96	2	0.0	Gene49, Gene70	2	1	5.065588128590006
32	Gene44 & Gene89	96	2	0.0	Gene44, Gene89	2	1	5.140822519222484
33	Gene63	96	1	0.5	Gene63	1	1	5.979410374650886
34	Gene58	96	1	0.5	Gene58	1	1	6.006771080131189
35	Gene80 & Gene81	95	2	0.0	Gene80, Gene81	2	1	4.849009481444129
36	Gene17 & Gene49	95	2	0.0	Gene17, Gene49	2	1	5.264434672152956
37	Gene49	95	1	0.5	Gene49	1	1	5.952402641489447
38	Gene100 & Gene17 & Gene36 & Gene41 & Gene49 & Gene89	95	6	1.5	Gene100, Gene17, Gene36, Gene41, Gene49, Gene89	6	1	2.8238978576152878
39	~Gene65	90	1	0.5	Gene65	1	1	6.0087437012090685
40	~Gene46	86	1	0.5	Gene46	1	1	6.059466181800808
41	~Gene46	86	1	0.5	Gene46	1	1	6.059466181800808
42	Gene41 & Gene99	20	2	0.0	Gene41, Gene99	2	1	5.221356709854151
43	Gene43 & Gene46	14	2	0.0	Gene43, Gene46	2	1	4.837785705023596
44	Gene46 & Gene62	13	2	0.0	Gene46, Gene62	2	1	5.488016755660306
45	Gene46 & Gene62	13	2	0.0	Gene46, Gene62	2	1	5.488016755660306
46	Gene46	13	1	0.5	Gene46	1	1	6.059466181800808
47	Gene46	13	1	0.5	Gene46	1	1	6.059466181800808
48	Gene67 & Gene89	12	2	0.0	Gene67, Gene89	2	1	6.0598768247190815
49	Gene43	3	1	0.5	Gene43	1	1	5.794467098797354
50	Gene62 & ~Gene70	1	2	0.0	Gene62, Gene70	2	1	5.098674105043115
