n_genes,n_timepoints,n_processors,total_time,speedup,efficiency
10,3,1,2.219210,1.000000,100.000000
10,3,8,2.232151,0.994203,12.427534
10,3,16,2.730992,0.812602,5.078764
10,3,32,3.308805,0.670698,2.095933
10,3,48,3.897012,0.569465,1.186384
10,5,1,2.210959,1.000000,100.000000
10,5,8,2.188420,1.010299,12.628742
10,5,16,2.763517,0.800053,5.000328
10,5,32,3.291565,0.671704,2.099077
10,5,48,3.906686,0.565942,1.179046
10,10,1,90.131971,1.000000,100.000000
10,10,8,98.553380,0.914550,11.431872
10,10,16,334.175534,0.269714,1.685715
10,10,32,382.240267,0.235799,0.736873
10,10,48,394.308372,0.228582,0.476213
10,25,1,135.823819,1.000000,100.000000
10,25,8,135.551250,1.002011,12.525135
10,25,16,569.339036,0.238564,1.491025
10,25,32,617.697686,0.219887,0.687148
10,25,48,657.732218,0.206503,0.430215
10,50,1,210.975054,1.000000,100.000000
10,50,8,222.527872,0.948084,11.851047
10,50,16,872.047645,0.241931,1.512067
10,50,32,1119.808902,0.188403,0.588759
10,50,48,1069.995200,0.197174,0.410779
10,100,1,412.115875,1.000000,100.000000
10,100,8,390.178708,1.056223,13.202792
10,100,16,1434.612269,0.287266,1.795415
10,100,32,1617.767004,0.254744,0.796074
10,100,48,1560.632942,0.264070,0.550145
20,3,1,3.857737,1.000000,100.000000
20,3,8,3.600632,1.071405,13.392567
20,3,16,4.670350,0.826006,5.162537
20,3,32,5.796612,0.665516,2.079737
20,3,48,6.995469,0.551462,1.148880
20,5,1,3.899452,1.000000,100.000000
20,5,8,3.608847,1.080526,13.506573
20,5,16,4.660889,0.836633,5.228955
20,5,32,5.817451,0.670303,2.094695
20,5,48,6.934195,0.562351,1.171565
20,10,1,196.372314,1.000000,100.000000
20,10,8,204.467641,0.960408,12.005097
20,10,16,697.129274,0.281687,1.760544
20,10,32,776.639377,0.252849,0.790152
20,10,48,845.318013,0.232306,0.483971
20,25,1,249.798477,1.000000,100.000000
20,25,8,265.194669,0.941944,11.774298
20,25,16,1077.222955,0.231891,1.449320
20,25,32,1194.155475,0.209184,0.653701
20,25,48,1237.495999,0.201858,0.420538
20,50,1,408.850670,1.000000,100.000000
20,50,8,423.003057,0.966543,12.081788
20,50,16,1928.287868,0.212028,1.325174
20,50,32,1991.221357,0.205327,0.641646
20,50,48,2142.769843,0.190805,0.397510
20,100,1,835.995768,1.000000,100.000000
20,100,8,796.134926,1.050068,13.125849
20,100,16,2872.548790,0.291029,1.818933
20,100,32,3176.408408,0.263189,0.822466
20,100,48,3398.444418,0.245994,0.512487
50,3,1,10.952192,1.000000,100.000000
50,3,8,8.374495,1.307803,16.347540
50,3,16,11.591464,0.944850,5.905311
50,3,32,14.291536,0.766341,2.394816
50,3,48,16.490292,0.664160,1.383667
50,5,1,10.915715,1.000000,100.000000
50,5,8,8.452431,1.291429,16.142863
50,5,16,10.861838,1.004960,6.281001
50,5,32,14.395418,0.758277,2.369616
50,5,48,16.583294,0.658236,1.371324
50,10,1,494.077910,1.000000,100.000000
50,10,8,503.139472,0.981990,12.274875
50,10,16,1681.662527,0.293803,1.836270
50,10,32,1935.420525,0.255282,0.797756
50,10,48,1999.849535,0.247058,0.514703
50,25,1,634.104306,1.000000,100.000000
50,25,8,658.659911,0.962719,12.033986
50,25,16,2628.546274,0.241238,1.507735
50,25,32,2966.002977,0.213791,0.668096
50,25,48,3114.599236,0.203591,0.424148
50,50,1,986.008837,1.000000,100.000000
50,50,8,996.433218,0.989538,12.369229
50,100,1,2174.522037,1.000000,100.000000
50,100,8,2085.259850,1.042806,13.035078
100,3,1,27.818648,1.000000,100.000000
100,3,8,16.720039,1.663791,20.797386
100,3,16,21.231934,1.310227,8.188917
100,3,32,27.656541,1.005861,3.143317
100,3,48,34.714776,0.801349,1.669477
100,5,1,27.792608,1.000000,100.000000
100,5,8,16.846771,1.649729,20.621614
100,5,16,21.015491,1.322482,8.265512
100,5,32,26.975223,1.030301,3.219692
100,5,48,33.217401,0.836688,1.743100
100,10,1,990.517455,1.000000,100.000000
100,10,8,1024.676845,0.966663,12.083291
100,10,16,3428.910683,0.288872,1.805452
100,25,1,1303.935563,1.000000,100.000000
100,25,8,1354.556797,0.962629,12.032862
100,50,1,1971.499524,1.000000,100.000000
100,50,8,2057.943997,0.957995,11.974934
500,3,1,401.583092,1.000000,100.000000
500,3,8,133.655727,3.004608,37.557602
500,3,16,134.494059,2.985880,18.661749
500,3,32,162.509937,2.471129,7.722280
500,3,48,193.907107,2.071008,4.314599
500,5,1,397.690134,1.000000,100.000000
500,5,8,132.629836,2.998497,37.481209
500,5,16,133.283578,2.983789,18.648684
500,5,32,159.564212,2.492352,7.788599
500,5,48,193.540077,2.054821,4.280876
1000,3,1,1601.730987,1.000000,100.000000
1000,3,8,405.127711,3.953645,49.420557
1000,3,16,361.829945,4.426751,27.667192
1000,3,32,405.875072,3.946365,12.332389
1000,3,48,457.393904,3.501863,7.295549
1000,5,1,1624.789652,1.000000,100.000000
1000,5,8,405.068467,4.011148,50.139353
1000,5,16,360.986144,4.500975,28.131094
1000,5,32,396.298310,4.099916,12.812236
1000,5,48,453.808255,3.580344,7.459050
