generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.12	2.17	1	8	0.330	0.0	0.5	0.2417	0.0018	0.8719
1	6.08	2.27	1	8	0.300	0.0	1.0	0.1596	0.0040	0.8719
2	6.38	2.11	1	8	0.290	0.0	0.5	0.1398	0.0068	0.8719
3	6.76	1.64	3	8	0.240	0.0	1.0	0.1401	0.0088	0.8719
4	6.20	2.20	1	8	0.200	0.0	0.5	0.1568	0.0087	0.8719
5	7.08	1.13	3	8	0.110	0.0	1.0	0.1131	0.0105	0.7273
6	6.84	1.71	1	8	0.160	0.0	0.5	0.1068	0.0063	0.8719
7	7.30	1.12	2	8	0.100	0.0	0.5	0.1095	0.0063	0.8719
8	7.06	1.49	1	8	0.150	0.0	1.0	0.0681	0.0064	0.6909
9	7.16	1.33	2	8	0.070	0.0	1.0	0.0531	0.0105	0.5619
10	7.12	1.34	2	8	0.140	0.0	1.0	0.0915	0.0105	0.5619
11	7.10	1.27	2	8	0.150	0.0	1.0	0.0733	0.0041	0.7477
12	6.76	1.74	1	8	0.180	0.0	1.0	0.0459	0.0038	0.5619
13	7.02	1.58	2	8	0.140	0.0	1.0	0.0876	0.0064	0.8719
14	7.16	1.57	1	8	0.160	0.0	1.0	0.0532	0.0038	0.6320
15	7.02	1.61	1	8	0.190	0.0	1.0	0.0674	0.0064	0.8719
16	6.70	1.87	2	8	0.220	0.0	1.0	0.0408	0.0053	0.5619
17	6.66	1.85	1	8	0.140	0.0	1.0	0.0637	0.0035	0.5619
18	6.72	1.83	1	8	0.150	0.0	1.0	0.1024	0.0064	0.8719
19	6.62	1.96	1	8	0.100	0.0	0.5	0.1240	0.0064	0.8719
20	6.84	1.62	2	8	0.130	0.0	0.5	0.1545	0.0064	0.8719
21	6.82	1.96	1	8	0.150	0.0	0.5	0.1465	0.0064	0.8719
22	7.14	1.10	4	8	0.120	0.0	1.0	0.1501	0.0064	0.8719
23	6.70	1.70	1	8	0.170	0.0	1.0	0.1619	0.0038	0.8719
24	6.86	1.64	2	8	0.110	0.0	0.5	0.1707	0.0038	0.8719
25	6.54	2.01	1	8	0.110	0.0	1.0	0.1181	0.0038	0.8719
26	6.84	1.67	1	8	0.110	0.0	1.0	0.1568	0.0064	0.8719
27	6.86	1.54	2	8	0.090	0.0	0.5	0.1080	0.0056	0.5619
28	6.50	1.59	2	8	0.140	0.0	0.5	0.2389	0.0038	0.7477
29	6.74	1.96	1	8	0.160	0.0	1.0	0.0729	0.0032	0.5386
30	6.84	1.62	1	8	0.120	0.0	0.5	0.1540	0.0038	0.8719
31	6.50	1.92	2	8	0.140	0.0	1.0	0.1448	0.0064	0.8719
32	6.58	1.77	1	8	0.190	0.0	1.0	0.1423	0.0038	0.8719
33	6.10	2.13	1	8	0.130	0.0	0.5	0.1833	0.0038	0.8719
34	6.54	2.01	1	8	0.150	0.0	0.5	0.1521	0.0053	0.8719
35	6.82	1.82	1	8	0.130	0.0	0.5	0.1190	0.0053	0.6909
36	6.36	2.24	1	8	0.160	0.0	1.0	0.1544	0.0038	0.8719
37	6.42	2.00	1	8	0.170	0.0	1.0	0.1602	0.0038	0.8719
38	6.70	1.72	1	8	0.170	0.0	0.5	0.1263	0.0053	0.8719
39	6.22	2.32	1	8	0.130	0.0	0.5	0.1106	0.0038	0.5677
40	6.44	2.14	1	8	0.140	0.0	0.5	0.1471	0.0053	0.8719
41	6.20	2.17	1	8	0.090	0.0	0.5	0.1039	0.0053	0.6909
42	6.70	2.03	1	8	0.120	0.0	0.5	0.0919	0.0053	0.6320
43	6.46	2.16	1	8	0.170	0.0	0.5	0.1259	0.0053	0.7477
44	6.24	2.29	1	8	0.190	0.0	1.0	0.0700	0.0053	0.5386
45	6.62	1.75	2	8	0.090	0.0	1.0	0.1333	0.0053	0.6829
46	5.98	2.54	1	8	0.130	0.0	0.5	0.0720	0.0038	0.5619
47	6.22	2.05	1	8	0.150	0.0	0.5	0.2087	0.0041	0.8719
48	6.26	2.16	1	8	0.240	0.0	1.0	0.1463	0.0053	0.8719
49	6.04	2.30	1	8	0.150	0.0	0.5	0.0792	0.0041	0.7477
50	6.28	2.08	1	8	0.160	0.0	1.0	0.1323	0.0041	0.8719
