rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.03722753211989864
2	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.03722753211989864
3	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.03722753211989864
4	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.03722753211989864
5	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.03722753211989864
6	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.03722753211989864
7	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.03722753211989864
8	Gene13 | (Gene14 & Gene8)	23	3	0.0	Gene13, Gene14, Gene8	3	1	0.042128572964921125
9	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.045930915374631426
10	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
11	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
12	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
13	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
14	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
15	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
16	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
17	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
18	Gene13	23	1	0.5	Gene13	1	1	0.08465132630629153
19	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
20	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
21	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
22	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
23	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
24	Gene8 & (Gene13 | Gene5)	21	3	0.0	Gene13, Gene5, Gene8	3	1	0.03722753211989864
25	Gene13 | Gene5	21	2	0.0	Gene13, Gene5	2	1	0.10117970280961608
26	Gene13 | Gene5	21	2	0.0	Gene13, Gene5	2	1	0.10117970280961608
27	Gene13 | Gene5	21	2	0.0	Gene13, Gene5	2	1	0.10117970280961608
28	Gene13 & Gene5 & Gene8	15	3	0.0	Gene13, Gene5, Gene8	3	1	0.03722753211989864
29	Gene8 & Gene9	14	2	0.0	Gene8, Gene9	2	1	0.044650818548181016
30	Gene13 | Gene8	13	2	0.0	Gene13, Gene8	2	1	0.04660025674863925
31	Gene5 | Gene8	13	2	0.0	Gene5, Gene8	2	1	0.0467318135488521
32	Gene8	13	1	0.5	Gene8	1	1	0.0467318135488521
33	Gene5 & Gene8	13	2	0.0	Gene5, Gene8	2	1	0.0467318135488521
34	Gene5 | Gene8	13	2	0.0	Gene5, Gene8	2	1	0.0467318135488521
35	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
36	Gene5 & Gene8 & (Gene2 | Gene3 | Gene6)	13	5	1.0	Gene2, Gene3, Gene5, Gene6, Gene8	5	1	0.02535226835846787
37	Gene1 | (Gene8 & ~Gene5)	12	3	0.0	Gene1, Gene5, Gene8	3	1	0.028739900568148583
38	Gene4 & Gene8	12	2	0.0	Gene4, Gene8	2	1	0.050727091833086047
39	Gene1 & Gene13 & Gene5	12	3	0.0	Gene1, Gene13, Gene5	3	1	0.07084281937326578
40	Gene15 & Gene6	12	2	0.0	Gene15, Gene6	2	1	0.15885446130786496
41	Gene8 & (Gene3 | Gene5) & (Gene5 | Gene6)	12	4	0.5	Gene3, Gene5, Gene6, Gene8	4	1	0.0423395877377993
42	Gene6	12	1	0.5	Gene6	1	1	1.9751332639090577
43	Gene5 & ~Gene8	11	2	0.0	Gene5, Gene8	2	1	0.0467318135488521
44	Gene16 & (Gene3 | Gene6)	11	3	0.0	Gene16, Gene3, Gene6	3	1	0.058307538753911176
45	Gene1 & Gene12	11	2	0.0	Gene1, Gene12	2	1	0.10552124045265471
46	Gene13 & ~Gene15	11	2	0.0	Gene13, Gene15	2	1	0.11767353373574488
47	Gene12 & Gene8	10	2	0.0	Gene12, Gene8	2	1	0.04707035941828541
48	Gene3	10	1	0.5	Gene3	1	1	0.11241032393987091
49	~Gene13 & (~Gene5 | ~Gene8)	3	3	0.0	Gene13, Gene5, Gene8	3	1	0.03722753211989864
50	~Gene13 | ~Gene9	1	2	0.0	Gene13, Gene9	2	1	0.11829483122974307
